date,forecast,actual
2014-07-16,35981.0279023513,192072.0
2014-07-17,36549.07026005145,189811.0
2014-07-18,36979.28454842294,192487.0
2014-07-21,36506.5910025475,193030.0
2014-07-22,35952.77733955145,192640.0
2014-07-23,35711.44144422303,192205.0
2014-07-24,35942.10171842647,192441.0
2014-07-25,35946.68710820515,191224.0
2014-07-28,37338.08024548121,192580.0
2014-07-29,36358.30296727567,191158.0
2014-07-30,36780.07332460327,191716.0
2014-07-31,37171.66298847326,188124.0
2014-08-01,39287.49093522029,189279.0
2014-08-04,38446.047277526864,194305.0
2014-08-05,37122.8908653192,192499.0
2014-08-06,37264.11107433427,193700.0
2014-08-07,36413.90024022895,194001.0
2014-08-08,37594.43777882744,196253.0
2014-08-11,37014.09755579562,198000.0
2014-08-12,36821.82103065395,199562.0
2014-08-13,36077.31499723595,199609.0
2014-08-14,38110.68641491569,202850.0
2014-08-15,37254.413450781,201227.0
2014-08-18,35927.43408609281,202419.0
2014-08-19,35977.97355006074,202600.0
2014-08-20,35831.1146342558,202388.0
2014-08-21,37291.64893012669,205159.0
2014-08-22,36014.37679044328,203532.0
2014-08-25,35833.8535667914,204579.0
2014-08-26,35751.13110519763,204577.0
2014-08-27,36294.37573583632,204741.0
2014-08-28,35762.96333559131,204040.0
2014-08-29,36798.773547435616,205880.0
2014-09-02,36290.96363758478,206740.0
2014-09-03,36054.78940470877,206438.0
2014-09-04,36614.88329615648,206820.0
2014-09-05,36203.45433927663,206700.0
2014-09-08,36043.268950334685,207200.0
2014-09-09,36405.917774071364,205305.0
2014-09-10,36218.07017303806,206750.0
2014-09-11,36299.44654577551,206850.0
2014-09-12,36255.85166328386,205635.0
2014-09-15,36510.68101044313,207110.0
2014-09-16,36619.37606388817,207745.0
2014-09-17,36688.053127778134,209000.0
2014-09-18,37124.830516666494,212075.0
2014-09-19,36876.50335021616,212000.0
2014-09-22,36372.112813915075,208900.0
2014-09-23,36147.801477092034,208445.0
2014-09-24,36679.85578778866,209850.0
2014-09-25,37389.71588975966,206000.0
2014-09-26,37485.34408523097,208133.0
2014-09-29,36315.34147455111,207321.0
2014-09-30,36063.72052635822,206900.0
2014-10-01,36749.2077717549,204855.0
2014-10-02,37199.23747410651,206250.0
2014-10-03,36962.21270328582,208750.0
2014-10-06,36502.341559609675,208585.0
2014-10-07,36679.23853374936,205035.0
2014-10-08,39305.12418688636,209950.0
2014-10-09,37494.06783554599,205850.0
2014-10-10,37612.19185190408,205150.0
2014-10-13,37421.43047682333,204913.0
2014-10-14,37668.60634500945,206025.0
2014-10-15,39716.33976575444,203800.0
2014-10-16,38380.14793376827,202000.0
2014-10-17,37451.13936920476,205505.0
2014-10-20,36370.716243500814,205850.0
2014-10-21,36895.80702935556,208330.0
2014-10-22,36550.37595533836,206525.0
2014-10-23,36088.454019386954,208109.0
2014-10-24,36662.948361139,209251.0
2014-10-27,36314.96232621406,209222.0
2014-10-28,36351.54497892095,210570.0
2014-10-29,36668.82517289688,209600.0
2014-10-30,38366.16395620382,209030.0
2014-10-31,37136.67126558046,210000.0
2014-11-03,36751.62975928462,211100.0
2014-11-04,36489.75045261333,213000.0
2014-11-05,36410.7132233264,214155.0
2014-11-06,36235.57373031001,214800.0
2014-11-07,36234.603842450386,214970.0
2014-11-10,36605.21496429556,217500.0
2014-11-11,35846.96291716656,217352.0
2014-11-12,36279.520043008175,218101.0
2014-11-13,36055.8106102514,219300.0
2014-11-14,36403.721423196366,218023.0
2014-11-17,36173.131682767096,218540.0
2014-11-18,36160.37378361989,218868.0
2014-11-19,36007.37485649612,218544.0
2014-11-20,36147.4025286908,218250.0
2014-11-21,35843.31365738624,219935.0
2014-11-24,36365.82382161798,221052.0
2014-11-25,35939.31716368134,221725.0
2014-11-26,35622.2966061417,222411.0
2014-11-28,36186.726657108586,223065.0
2014-12-01,36551.68521975109,222525.0
2014-12-02,36625.97954609802,225000.0
2014-12-03,35995.98403509346,224485.0
2014-12-04,36128.460961336095,225215.0
2014-12-05,35899.00826505569,225640.0
2014-12-08,37490.638730456485,227800.0
2014-12-09,37067.73703549948,225334.0
2014-12-10,37249.59595936191,223650.0
2014-12-11,36950.08927723601,224800.0
2014-12-12,37884.62606470068,219000.0
2014-12-15,37964.44665170273,219073.0
2014-12-16,39729.03806199969,218460.0
2014-12-17,38452.44436735529,222800.0
2014-12-18,38002.25828772548,229300.0
2014-12-19,36549.409881005995,227886.0
2014-12-22,36389.28299581744,227720.0
2014-12-23,36161.51011140341,227630.0
2014-12-24,36262.920689641214,226515.0
2014-12-26,36092.48786961993,226500.0
2014-12-29,36607.977822298,228165.0
2014-12-30,36430.44327511748,228255.0
2014-12-31,36928.4327219025,226000.0
2015-01-02,37452.05332164825,223600.0
2015-01-05,37029.21093290072,220980.0
2015-01-06,37315.74055954715,220450.0
2015-01-07,37501.9308716867,223480.0
2015-01-08,37126.707678117884,226680.0
2015-01-09,36878.05840784512,224675.0
2015-01-12,36790.11006894893,222424.0
2015-01-13,37716.5279204318,223000.0
2015-01-14,37167.19931961501,221878.0
2015-01-15,36409.87506633663,221510.0
2015-01-16,37792.146701643054,223615.0
2015-01-20,36984.00573860075,222636.0
2015-01-21,36599.66556688907,220895.0
2015-01-22,38071.705251471634,224915.0
2015-01-23,35795.62330358458,223751.0
2015-01-26,36529.13042827364,224184.0
2015-01-27,36257.18213385456,221511.0
2015-01-28,37933.58522459559,217160.0
2015-01-29,37958.85223458953,219998.0
2015-01-30,37063.8079076805,215865.0
2015-02-02,38783.1510661641,220100.0
2015-02-03,37533.09643913358,222183.0
2015-02-04,36291.19861430928,221027.0
2015-02-05,37443.94130073612,224560.0
2015-02-06,37047.8999042215,224880.0
2015-02-09,36010.044171593254,224000.0
2015-02-10,36674.33286689613,225140.0
2015-02-11,36331.91817291565,224393.0
2015-02-12,36130.518447209,224460.0
2015-02-13,36389.88862143797,222555.0
2015-02-17,36246.96848513212,223300.0
2015-02-18,35931.66526823786,222800.0
2015-02-19,36261.35584389198,221495.0
2015-02-20,37474.22061181605,223100.0
2015-02-23,36502.82873476939,221000.0
2015-02-24,37402.9124089435,223405.0
2015-02-25,35901.52381323043,222855.0
2015-02-26,36019.436733815426,222250.0
2015-02-27,35968.496207021286,221180.0
2015-03-02,36806.879763652745,220365.0
2015-03-03,36663.97839455121,219000.0
2015-03-04,36373.369647538784,217612.0
2015-03-05,36959.07002766097,219500.0
2015-03-06,36822.60178800827,218811.0
2015-03-09,36734.51743537401,220500.0
2015-03-10,36689.32615001436,217400.0
2015-03-11,36539.019369234724,217500.0
2015-03-12,36738.999961458176,219898.0
2015-03-13,36732.76809444868,217118.0
2015-03-16,36407.83009373201,219502.0
2015-03-17,36442.75116260405,218600.0
2015-03-18,37468.37074129728,219699.0
2015-03-19,36223.15615683236,218000.0
2015-03-20,35929.1353951478,218300.0
2015-03-23,36249.870926375654,218646.0
2015-03-24,35910.81251431366,217005.0
2015-03-25,36277.07392590266,217000.0
2015-03-26,36202.33980086525,216240.0
2015-03-27,36361.26840501265,217000.0
2015-03-30,36765.96478869969,219700.0
2015-03-31,36141.15722252947,217500.0
2015-04-01,36158.75551435706,216300.0
2015-04-02,36067.960397413306,216500.0
2015-04-06,36684.51772431714,216275.0
2015-04-07,36086.54511405836,215500.0
2015-04-08,36284.15944029209,214828.0
2015-04-09,36158.23454204957,215523.0
2015-04-10,36059.181384283045,215211.0
2015-04-13,35871.45921455601,215950.0
2015-04-14,36293.99123588041,214420.0
2015-04-15,36152.44562222501,214675.0
2015-04-16,36285.65184524114,214350.0
2015-04-17,36216.73904769768,212982.0
2015-04-20,36130.97938213155,214100.0
2015-04-21,36159.04952293679,213440.0
2015-04-22,36383.16657533275,214789.0
2015-04-23,36383.44736805956,214740.0
2015-04-24,35841.17585184522,214490.0
2015-04-27,36429.97168796306,212585.0
2015-04-28,37517.77673450977,215150.0
2015-04-29,36252.0929104432,214400.0
2015-04-30,36380.67670060063,213400.0
2015-05-01,36861.406879777474,215800.0
2015-05-04,37207.68579230547,219290.0
2015-05-05,36465.347362106615,218000.0
2015-05-06,36861.98016068279,216620.0
2015-05-07,37214.944038806636,218720.0
2015-05-08,37313.567643621594,222880.0
2015-05-11,36760.033675228115,219550.0
2015-05-12,36304.81129844864,217800.0
2015-05-13,35950.576709278015,217200.0
2015-05-14,36489.32896892329,219270.0
2015-05-15,36311.42262145488,218640.0
2015-05-18,36092.49882761435,219125.0
2015-05-19,36939.261671967855,220400.0
2015-05-20,35964.07803137162,219526.0
2015-05-21,35772.70906057075,218280.0
2015-05-22,35987.94336508038,217000.0
2015-05-26,36218.274472883444,215700.0
2015-05-27,36658.56728974537,217440.0
2015-05-28,36169.71939334218,217580.0
2015-05-29,36330.66072565546,214800.0
2015-06-01,36100.50359577028,215400.0
2015-06-02,36101.18237796735,214820.0
2015-06-03,36174.523091604846,214600.0
2015-06-04,36258.976418264225,212585.0
2015-06-05,36167.75068869425,211560.0
2015-06-08,35954.31959842689,210000.0
2015-06-09,36381.15706463409,209700.0
2015-06-10,36911.53087955347,211400.0
2015-06-11,36150.94683763553,211940.0
2015-06-12,36320.136090037224,210760.0
2015-06-15,36311.09332438615,209300.0
2015-06-16,36203.89164660952,209760.0
2015-06-17,36501.75662235187,210150.0
2015-06-18,37890.09640002337,214050.0
2015-06-19,36832.498816478044,212200.0
2015-06-22,36460.32800044556,212580.0
2015-06-23,36133.86396464001,211900.0
2015-06-24,36208.36538447087,210500.0
2015-06-25,36106.585129127794,209600.0
2015-06-26,36184.37791492451,209900.0
2015-06-29,36989.335557516315,205000.0
2015-06-30,36404.14764469283,204850.0
2015-07-01,36671.048012495805,206365.0
2015-07-02,35936.281620089205,205923.0
2015-07-06,36445.09976180535,205500.0
2015-07-07,38059.75577815503,208150.0
2015-07-08,36327.787408873795,206186.0
2015-07-09,36059.5131549286,207740.0
2015-07-10,36413.39432409305,209800.0
2015-07-13,36165.46759827889,211720.0
2015-07-14,35988.45453153195,211767.0
2015-07-15,36686.84753329736,213800.0
2015-07-16,36446.08066136235,215950.0
2015-07-17,35663.4865338394,215960.0
2015-07-20,36195.19603467378,216480.0
2015-07-21,36382.219883542864,215796.0
2015-07-22,35959.46303348813,215380.0
2015-07-23,36177.22827788045,213520.0
2015-07-24,36089.15133967311,212032.0
2015-07-27,35942.40480795249,210725.0
2015-07-28,38012.068175584966,215091.0
2015-07-29,36059.537560253695,214320.0
2015-07-30,36248.0411450533,214745.0
2015-07-31,36090.17217835461,214000.0
2015-08-03,36910.398695736156,213500.0
2015-08-04,36385.871844486566,214150.0
2015-08-05,36093.35063104264,215201.0
2015-08-06,36049.31290650069,215650.0
2015-08-07,36454.13065939541,215463.0
2015-08-10,37652.33618001122,215300.0
2015-08-11,36705.46900259129,214500.0
2015-08-12,36563.668279603735,213000.0
2015-08-13,36671.538800700095,213185.0
2015-08-14,35923.782386695995,213981.0
2015-08-17,36118.351298804366,213300.0
2015-08-18,36205.59549867564,212100.0
2015-08-19,36750.844697944274,210660.0
2015-08-20,36182.19177577216,207862.0
2015-08-21,37717.86993165075,202500.0
2015-08-24,43212.92609465156,196005.0
2015-08-25,39923.15880773649,194200.0
2015-08-26,39479.302712627876,200500.0
2015-08-27,38321.6345252558,204940.0
2015-08-28,36544.0888908995,205344.0
2015-08-31,36700.94669291454,202531.0
2015-09-01,37203.098764673145,198144.0
2015-09-02,36404.24131708416,199360.0
2015-09-03,36940.34159919178,199665.0
2015-09-04,36914.01464726148,196501.0
2015-09-08,37404.27966380025,200600.0
2015-09-09,38179.317655405684,196875.0
2015-09-10,36870.074439573764,197639.0
2015-09-11,36546.37994596802,198329.0
2015-09-14,36178.037165767506,197598.0
2015-09-15,37323.83820085035,199305.0
2015-09-16,36001.56156378223,199415.0
2015-09-17,37148.44275362512,198100.0
2015-09-18,38059.802285153506,192200.0
2015-09-21,37214.74856302988,197022.0
2015-09-22,36477.695278948624,195386.0
2015-09-23,36332.6051649977,194479.0
2015-09-24,36582.95000394571,193800.0
2015-09-25,36596.02361070169,194620.0
2015-09-28,36003.20967011694,193305.0
2015-09-29,36481.60815191947,193621.0
2015-09-30,37145.24449540205,195240.0
2015-10-01,38514.15783087311,195739.0
2015-10-02,37682.29403926622,195500.0
2015-10-05,37548.62217726618,198561.0
2015-10-06,36452.095066580114,196720.0
2015-10-07,37005.61125088887,199000.0
2015-10-08,37207.86909756029,200616.0
2015-10-09,37083.167859234345,199650.0
2015-10-12,36314.80951131335,200000.0
2015-10-13,36503.975196269166,198578.0
2015-10-14,36375.93223440961,196899.0
2015-10-15,37802.872920852606,200499.0
2015-10-16,36700.18212589425,200469.0
2015-10-19,36015.97188602394,200695.0
2015-10-20,36619.733028326234,201480.0
2015-10-21,37008.86547088557,199900.0
2015-10-22,39761.991977424324,206020.0
2015-10-23,36360.424145255434,206584.0
2015-10-26,36257.68513324704,205380.0
2015-10-27,36502.91495754735,203280.0
2015-10-28,38458.875755290974,206940.0
2015-10-29,36460.49388645349,206817.0
2015-10-30,36632.007865560554,204596.0
2015-11-02,37659.0580360601,207745.0
2015-11-03,35911.70487484933,206704.0
2015-11-04,35976.46842245342,206120.0
2015-11-05,36631.730642659895,204694.0
2015-11-06,36732.226659020555,203100.0
2015-11-09,37060.28284303729,201000.0
2015-11-10,36192.84763687242,201754.0
2015-11-11,36283.933700920104,202355.0
2015-11-12,36620.38793748965,199371.0
2015-11-13,36613.57316130514,197825.0
2015-11-16,37318.634335135765,199800.0
2015-11-17,36375.90038079163,200045.0
2015-11-18,38699.143923496194,204280.0
2015-11-19,36570.44058357694,204901.0
2015-11-20,36463.818926486994,204600.0
2015-11-23,35985.838960254565,203779.0
2015-11-24,36884.01379804158,203360.0
2015-11-25,36086.39108519713,202285.0
2015-11-27,35990.61893071084,201624.0
2015-11-30,36327.962600053994,201360.0
2015-12-01,37764.77079089701,204945.0
2015-12-02,36476.19933359604,202930.0
2015-12-03,37424.45638493557,198801.0
2015-12-04,39182.234010071,204500.0
2015-12-07,36660.30575638085,203500.0
2015-12-08,36476.84876058701,200105.0
2015-12-09,37722.731566055794,197660.0
2015-12-10,36463.19492938137,197505.0
2015-12-11,36549.38724392549,195757.0
2015-12-14,37653.159015244644,198040.0
2015-12-15,38294.003256805634,202440.0
2015-12-16,38016.934576589316,203800.0
2015-12-17,36816.90960764237,201000.0
2015-12-18,37649.60076851164,194720.0
2015-12-21,37350.29611373312,196801.0
2015-12-22,37745.257328333275,199680.0
2015-12-23,37727.9548810187,200000.0
2015-12-24,36212.95762599708,201137.0
2015-12-28,36185.88615247355,199876.0
2015-12-29,36752.741356356935,200050.0
2015-12-30,36171.769045062,200081.0
2015-12-31,36508.310748102915,197800.0
2016-01-04,37879.66510807033,196295.0
2016-01-05,36988.3800974232,197000.0
2016-01-06,37839.99641031688,197415.0
2016-01-07,37147.227379521784,195580.0
2016-01-08,36828.99044414947,193900.0
2016-01-11,37332.09871685413,193060.0
2016-01-12,37331.238984825824,194000.0
2016-01-13,37900.83479036659,190500.0
2016-01-14,38543.39752583936,192250.0
2016-01-15,38009.30927173021,190000.0
2016-01-19,36749.07418243729,191700.0
2016-01-20,37263.85535959242,188470.0
2016-01-21,37649.98518458792,189455.0
2016-01-22,36732.97893598392,191396.0
2016-01-25,36869.654915425424,187001.0
2016-01-26,37731.552511021226,189640.0
2016-01-27,37646.038715554256,189091.0
2016-01-28,37313.63943267805,188300.0
2016-01-29,39138.73134040096,194360.0
2016-02-01,37637.26805657465,194759.0
2016-02-02,37568.12143828757,189902.0
2016-02-03,37691.01014522628,189861.0
2016-02-04,37576.18229428451,192200.0
2016-02-05,36804.480236048206,190820.0
2016-02-08,38327.59374596394,191255.0
2016-02-09,38290.180888902956,192635.0
2016-02-10,37708.91861440689,190520.0
2016-02-11,37640.14590478099,190000.0
2016-02-12,38454.01937108119,193999.0
2016-02-16,36570.417732961156,193465.0
2016-02-17,36864.5892697483,195903.0
2016-02-18,37199.25509689573,196025.0
2016-02-19,36762.271360875246,197310.0
2016-02-22,36646.10390552803,198650.0
2016-02-23,36230.55629109151,196502.0
2016-02-24,37520.41383469172,196511.0
2016-02-25,37343.48495240881,198899.0
2016-02-26,36504.401944191486,198191.0
2016-02-29,37859.40988729345,202555.0
2016-03-01,37530.02532854163,205500.0
2016-03-02,36171.704641705466,205500.0
2016-03-03,36273.64884233209,206000.0
2016-03-04,37154.79914168145,207945.0
2016-03-07,36880.1262447716,208500.0
2016-03-08,36251.45405199297,207989.0
2016-03-09,36257.332530261054,209250.0
2016-03-10,36557.42661400398,209120.0
2016-03-11,36927.75265219184,211600.0
2016-03-14,36494.31381338519,210300.0
2016-03-15,36762.00836995805,211070.0
2016-03-16,35899.89372207465,210200.0
2016-03-17,38298.63267515073,213600.0
2016-03-18,36434.22946343437,213330.0
2016-03-21,36011.087297785,213300.0
2016-03-22,36400.166981424336,213400.0
2016-03-23,36283.212759837574,211370.0
2016-03-24,36263.18971201273,210530.0
2016-03-28,36583.5188351517,212125.0
2016-03-29,36556.56968615376,212800.0
2016-03-30,36216.50907828544,214035.0
2016-03-31,36536.30866222665,213450.0
2016-04-01,39618.4732075772,215740.0
2016-04-04,35989.135639212036,215060.0
2016-04-05,36325.98417282343,212340.0
2016-04-06,36621.56283851315,212990.0
2016-04-07,36096.89139903468,211401.0
2016-04-08,36346.8612313116,211705.0
2016-04-11,36114.757684591816,211660.0
2016-04-12,36784.54121327363,213700.0
2016-04-13,36714.56146235348,216130.0
2016-04-14,35791.75409052059,215600.0
2016-04-15,36128.121924477346,215110.0
2016-04-18,37033.37585008922,216650.0
2016-04-19,37199.02056252363,219000.0
2016-04-20,36307.2613329899,218928.0
2016-04-21,36510.91475186452,217460.0
2016-04-22,36797.33702369458,219038.0
2016-04-25,36024.65554501363,219278.0
2016-04-26,36148.497374753075,220340.0
2016-04-27,36644.9569155313,221430.0
2016-04-28,36576.63251194972,219120.0
2016-04-29,37037.79754267872,219000.0
2016-05-02,36594.253102828494,220253.0
2016-05-03,36988.812680698575,217354.0
2016-05-04,36301.36871462378,216515.0
2016-05-05,36384.181336752576,215880.0
2016-05-06,36812.15879848996,217000.0
2016-05-09,37112.31449715689,214430.0
2016-05-10,37206.19075934221,216975.0
2016-05-11,36670.13778721299,214468.0
2016-05-12,36578.02026727263,214860.0
2016-05-13,37005.07571242109,212140.0
2016-05-16,36199.31564486213,212530.0
2016-05-17,36753.307116966294,210695.0
2016-05-18,37295.31398253808,212200.0
2016-05-19,36810.48054102298,211180.0
2016-05-20,36625.76306556036,212833.0
2016-05-23,36036.85809754973,212210.0
2016-05-24,37557.82487600226,215650.0
2016-05-25,36451.710788724944,216185.0
2016-05-26,36101.71772792811,214600.0
2016-05-27,35813.83532611632,214303.0
2016-05-31,37250.29089125973,211695.0
2016-06-01,36948.71795381322,212360.0
2016-06-02,36256.03319012737,212355.0
2016-06-03,36528.133793253626,211615.0
2016-06-06,36357.190756079915,212880.0
2016-06-07,36060.86129636021,212210.0
2016-06-08,36275.57853487406,213500.0
2016-06-09,36390.72391822856,213210.0
2016-06-10,36433.139219805365,212622.0
2016-06-13,36667.08405088988,211450.0
2016-06-14,36346.34484150204,212070.0
2016-06-15,36859.141785389904,210050.0
2016-06-16,38394.68216745693,213000.0
2016-06-17,36185.518711128105,211200.0
2016-06-20,36367.18229807628,212630.0
2016-06-21,37225.99836570831,215420.0
2016-06-22,36357.870767220316,216266.0
2016-06-23,36736.10441904227,218850.0
2016-06-24,37291.26068074708,209852.0
2016-06-27,37506.68091160253,208000.0
2016-06-28,37195.98133529752,210400.0
2016-06-29,37273.86467753201,212645.0
2016-06-30,38176.08483760485,216975.0
2016-07-01,36256.36859295782,216298.0
2016-07-05,36600.07708250249,212960.0
2016-07-06,37032.29055477331,213620.0
2016-07-07,36615.460142836324,212501.0
2016-07-08,36248.29909950158,214720.0
2016-07-11,35954.11217233826,215824.0
2016-07-12,36313.02128042972,217050.0
2016-07-13,36961.18485587011,218950.0
2016-07-14,36211.71434071362,218591.0
2016-07-15,36273.297867722285,218990.0
2016-07-18,36096.124404298294,219900.0
2016-07-19,36420.619591131726,220265.0
2016-07-20,36176.950333781155,219187.0
2016-07-21,36534.00149561087,216315.0
2016-07-22,36068.19111703935,216805.0
2016-07-25,36329.028308979956,216005.0
2016-07-26,36034.3699659556,216400.0
2016-07-27,36165.66675299999,216300.0
2016-07-28,36444.763077042364,216660.0
2016-07-29,35962.22019455175,216000.0
2016-08-01,36023.157049518864,215960.0
2016-08-02,35922.59854964855,214900.0
2016-08-03,35926.77688995933,215300.0
2016-08-04,35914.644773003136,214830.0
2016-08-05,37088.22940734261,218010.0
2016-08-08,36597.06157828066,218300.0
2016-08-09,37387.45586967596,220605.0
2016-08-10,36281.01327777246,220000.0
2016-08-11,36780.290965386186,221890.0
2016-08-12,36171.71294747032,221750.0
2016-08-15,36140.55318398869,221995.0
2016-08-16,35957.398632726814,220805.0
2016-08-17,37531.49802552739,223890.0
2016-08-18,35910.131479898904,223200.0
2016-08-19,36112.56747187499,223040.0
2016-08-22,35889.27839021239,222446.0
2016-08-23,35991.847512327164,223500.0
2016-08-24,35825.0506964022,222824.0
2016-08-25,35888.72643037643,222999.0
2016-08-26,36804.86569869887,222040.0
2016-08-29,36399.32035376191,223400.0
2016-08-30,36187.42078950274,224850.0
2016-08-31,37129.315163281906,225760.0
2016-09-01,37062.413145324084,225350.0
2016-09-02,36140.776110158586,226050.0
2016-09-06,36563.091099411526,225849.0
2016-09-07,36033.50887272941,224230.0
2016-09-08,35985.80136564836,224740.0
2016-09-09,37209.80577880668,220110.0
2016-09-12,38743.7904054815,223520.0
2016-09-13,37194.59083813128,219150.0
2016-09-14,36569.86935082689,218610.0
2016-09-15,36805.81666443727,220339.0
2016-09-16,36430.21600515856,218400.0
2016-09-19,36365.35377889722,218000.0
2016-09-20,36177.150116995246,217870.0
2016-09-21,36720.636378169904,219440.0
2016-09-22,36092.66708573609,220000.0
2016-09-23,36285.080725463755,217750.0
2016-09-26,35949.92373899744,216160.0
2016-09-27,36741.83408018369,217960.0
2016-09-28,36430.75218235266,217695.0
2016-09-29,36705.37340340286,215300.0
2016-09-30,36358.202827427755,216220.0
2016-10-03,36221.90654684932,215700.0
2016-10-04,36247.00916866118,214520.0
2016-10-05,36262.933265433305,216300.0
2016-10-06,35924.749848083164,215860.0
2016-10-07,36400.54040312522,216640.0
2016-10-10,35917.43362210002,217730.0
2016-10-11,36368.08008421629,215920.0
2016-10-12,36327.639986957714,217230.0
2016-10-13,36976.43734049093,214660.0
2016-10-14,36422.28766753168,216370.0
2016-10-17,36259.370004514734,216225.0
2016-10-18,36039.71706858257,216300.0
2016-10-19,36481.46134866073,217350.0
2016-10-20,36295.237186450504,216975.0
2016-10-21,36351.02336180938,215600.0
2016-10-24,36217.58083626511,215500.0
2016-10-25,36111.91267596232,215250.0
2016-10-26,36680.16639475882,215840.0
2016-10-27,36173.10666211948,216820.0
2016-10-28,37159.35090146833,216200.0
2016-10-31,36088.41673523085,215700.0
2016-11-01,36524.33457370672,215370.0
2016-11-02,36084.3918542581,214900.0
2016-11-03,36415.28299929508,215001.0
2016-11-04,36501.35834732559,214545.0
2016-11-07,38348.00165609304,220303.0
2016-11-08,36993.44313996867,221485.0
2016-11-09,41638.337372603215,227135.0
2016-11-10,40448.57750831626,233750.0
2016-11-11,37252.822795598695,234860.0
2016-11-14,36726.21569330028,236650.0
2016-11-15,36652.17903535799,236000.0
2016-11-16,36598.14309573463,235470.0
2016-11-17,37559.43175248659,237550.0
2016-11-18,36174.22515954644,236391.0
2016-11-21,36545.469421355345,237500.0
2016-11-22,36224.43705102629,237801.0
2016-11-23,36343.75657934706,237070.0
2016-11-25,35932.33958495246,237085.0
2016-11-28,36377.611429690056,235400.0
2016-11-29,36267.62145696943,236391.0
2016-11-30,36212.63818508926,237000.0
2016-12-01,37903.338066431905,239821.0
2016-12-02,36188.09630014245,239070.0
2016-12-05,36390.69046789963,240000.0
2016-12-06,36729.579326172345,241836.0
2016-12-07,38252.624939201385,246380.0
2016-12-08,37055.49267429808,246120.0
2016-12-09,37080.82137845039,247190.0
2016-12-12,37552.04851069022,248889.0
2016-12-13,36513.69986393849,249711.0
2016-12-14,36954.90946620837,247120.0
2016-12-15,37053.07031843454,248271.0
2016-12-16,36315.60310214081,246405.0
2016-12-19,36225.934279561596,248330.0
2016-12-20,36203.54261394991,249041.0
2016-12-21,36031.25877098964,248631.0
2016-12-22,36300.46868391752,249000.0
2016-12-23,36116.17122656355,248000.0
2016-12-27,35996.61188266788,247300.0
2016-12-28,36436.32315009089,245330.0
2016-12-29,36269.18691209181,244500.0
2016-12-30,36089.70752267689,244121.0
2017-01-03,36795.342174204736,245850.0
2017-01-04,36402.93585529305,246600.0
2017-01-05,36407.078950050454,244852.0
2017-01-06,36065.70410912271,245394.0
2017-01-09,36050.2160864555,243111.0
2017-01-10,36213.57368531583,242077.0
2017-01-11,36388.50422251388,243160.0
2017-01-12,36537.27275667519,242850.0
2017-01-13,36729.44939073489,242500.0
2017-01-17,36700.82129788394,239166.0
2017-01-18,36293.73491491871,240700.0
2017-01-19,36523.00587439489,239120.0
2017-01-20,36137.3580101394,240280.0
2017-01-23,36333.60157641714,238100.0
2017-01-24,37314.48292921143,240940.0
2017-01-25,38245.489264280804,246340.0
2017-01-26,36088.32909089116,247640.0
2017-01-27,36349.47880373872,247000.0
2017-01-30,36622.81831225613,246500.0
2017-01-31,36800.382500855536,245980.0
2017-02-01,36461.87387353575,245430.0
2017-02-02,36038.692991198244,244330.0
2017-02-03,36436.913456786715,245646.0
2017-02-06,35893.38135957318,244825.0
2017-02-07,36054.294612419646,244260.0
2017-02-08,35935.05764924449,244151.0
2017-02-09,36751.54310412287,246000.0
2017-02-10,35984.57442278327,246000.0
2017-02-13,36836.87947818717,248340.0
2017-02-14,36921.7261954922,250419.0
2017-02-15,36412.43454932949,250990.0
2017-02-16,36686.68958964804,251500.0
2017-02-17,37021.1085489791,252838.0
2017-02-21,36302.37362090063,253690.0
2017-02-22,36402.511924264574,254151.0
2017-02-23,36158.101381747685,254900.0
2017-02-24,36151.81397896422,255040.0
2017-02-27,35944.84656444902,255795.0
2017-02-28,36768.68246562601,257100.0
2017-03-01,38220.17918203482,266013.0
2017-03-02,36532.53740732775,263600.0
2017-03-03,36230.017971935544,263160.0
2017-03-06,36373.47486724496,262800.0
2017-03-07,35822.42646495492,262860.0
2017-03-08,35938.50756420689,262350.0
2017-03-09,35878.54130640763,262866.0
2017-03-10,36311.60987073877,262491.0
2017-03-13,35999.989402588995,262990.0
2017-03-14,36074.91041661049,261900.0
2017-03-15,36320.15484835879,261787.0
2017-03-16,36278.70325595904,260919.0
2017-03-17,36106.277221116194,258952.0
2017-03-20,36071.04183110374,258000.0
2017-03-21,37102.069058406305,253651.0
2017-03-22,36664.598827956375,253880.0
2017-03-23,36968.147184756024,254702.0
2017-03-24,36594.72980538013,252301.0
2017-03-27,36733.05267996265,250881.0
2017-03-28,37195.90031211767,252520.0
2017-03-29,36333.52524662684,249761.0
2017-03-30,37059.48668984372,251800.0
2017-03-31,36027.70329122003,249850.0
2017-04-03,36445.390105296065,250600.0
2017-04-04,36146.11855461411,250550.0
2017-04-05,36788.36246289831,248900.0
2017-04-06,36715.46578116702,250290.0
2017-04-07,36423.90096990127,249465.0
2017-04-10,36264.346291639944,250399.0
2017-04-11,36245.303612331656,248601.0
2017-04-12,35846.01608615374,247930.0
2017-04-13,36613.6499729688,245000.0
2017-04-17,36780.13414659377,246700.0
2017-04-18,35958.44253087872,245750.0
2017-04-19,36661.36213885916,244047.0
2017-04-20,37328.601598984096,247200.0
2017-04-21,36445.23987394778,245550.0
2017-04-24,36388.519113180955,248850.0
