date,forecast,actual
2014-07-16,35981.084056356085,192072.0
2014-07-17,36549.08576436188,189811.0
2014-07-18,36979.26895967524,192487.0
2014-07-21,36506.608741536955,193030.0
2014-07-22,35952.837164694705,192640.0
2014-07-23,35711.51764257043,192205.0
2014-07-24,35942.16098891294,192441.0
2014-07-25,35946.74728059419,191224.0
2014-07-28,37338.03811869164,192580.0
2014-07-29,36358.332741615166,191158.0
2014-07-30,36780.07224701445,191716.0
2014-07-31,37171.63540419897,188124.0
2014-08-01,39287.307938894235,189279.0
2014-08-04,38445.932474279485,194305.0
2014-08-05,37122.87154053625,192499.0
2014-08-06,37264.074420042525,193700.0
2014-08-07,36413.932028095594,194001.0
2014-08-08,37594.37989659675,196253.0
2014-08-11,37014.07914762115,198000.0
2014-08-12,36821.81707126668,199562.0
2014-08-13,36077.368695138255,199609.0
2014-08-14,38110.59354649633,202850.0
2014-08-15,37254.37837352472,201227.0
2014-08-18,35927.49741446932,202419.0
2014-08-19,35978.03310567973,202600.0
2014-08-20,35831.18658694639,202388.0
2014-08-21,37291.6133901848,205159.0
2014-08-22,36014.43350789403,203532.0
2014-08-25,35833.92380166601,204579.0
2014-08-26,35751.20589505078,204577.0
2014-08-27,36294.41348834731,204741.0
2014-08-28,35763.03725860768,204040.0
2014-08-29,36798.77432528562,205880.0
2014-09-02,36291.00156959521,206740.0
2014-09-03,36054.84309956481,206438.0
2014-09-04,36614.89425354588,206820.0
2014-09-05,36203.49578876208,206700.0
2014-09-08,36043.32217186388,207200.0
2014-09-09,36405.94537639074,205305.0
2014-09-10,36218.110604836416,206750.0
2014-09-11,36299.479517392356,206850.0
2014-09-12,36255.888968277846,205635.0
2014-09-15,36510.70146320804,207110.0
2014-09-16,36619.386907103675,207745.0
2014-09-17,36688.06032635768,209000.0
2014-09-18,37124.8071625036,212075.0
2014-09-19,36876.50239252314,212000.0
2014-09-22,36372.142922494946,208900.0
2014-09-23,36147.848451827354,208445.0
2014-09-24,36679.86379783196,209850.0
2014-09-25,37389.67052898602,206000.0
2014-09-26,37485.292755651564,208133.0
2014-09-29,36315.37617991143,207321.0
2014-09-30,36063.77368908566,206900.0
2014-10-01,36749.21147564842,204855.0
2014-10-02,37199.21610365193,206250.0
2014-10-03,36962.20432652773,208750.0
2014-10-06,36502.36212810402,208585.0
2014-10-07,36679.24581381278,205035.0
2014-10-08,39304.94335503163,209950.0
2014-10-09,37494.017739092575,205850.0
2014-10-10,37612.133479333526,205150.0
2014-10-13,37421.38795169325,204913.0
2014-10-14,37668.54874388652,206025.0
2014-10-15,39716.133590837446,203800.0
2014-10-16,38380.03202837946,202000.0
2014-10-17,37451.0979274717,205505.0
2014-10-20,36370.74691440872,205850.0
2014-10-21,36895.8005676698,208330.0
2014-10-22,36550.39136565123,206525.0
2014-10-23,36088.50379041146,208109.0
2014-10-24,36662.9576333924,209251.0
2014-10-27,36314.995645651245,209222.0
2014-10-28,36351.58016781482,210570.0
2014-10-29,36668.83353748303,209600.0
2014-10-30,38366.04707811043,209030.0
2014-10-31,37136.648098935555,210000.0
2014-11-03,36751.63073204631,211100.0
2014-11-04,36489.770911314,213000.0
2014-11-05,36410.7392315387,214155.0
2014-11-06,36235.61277983709,214800.0
2014-11-07,36234.64292503473,214970.0
2014-11-10,36605.2299867679,217500.0
2014-11-11,35847.029002244904,217352.0
2014-11-12,36279.55890134341,218101.0
2014-11-13,36055.86606301595,219300.0
2014-11-14,36403.74935075353,218023.0
2014-11-17,36173.17534797082,218540.0
2014-11-18,36160.4184452084,218868.0
2014-11-19,36007.43072691846,218544.0
2014-11-20,36147.446660889385,218250.0
2014-11-21,35843.381630781456,219935.0
2014-11-24,36365.85332857153,221052.0
2014-11-25,35939.37967634786,221725.0
2014-11-26,35622.37947634408,222411.0
2014-11-28,36186.76937591409,223065.0
2014-12-01,36551.70082825687,222525.0
2014-12-02,36625.98994664406,225000.0
2014-12-03,35996.04056678965,224485.0
2014-12-04,36128.50947678457,225215.0
2014-12-05,35899.07368856032,225640.0
2014-12-08,37490.59736093448,227800.0
2014-12-09,37067.72652106722,225334.0
2014-12-10,37249.57640912278,223650.0
2014-12-11,36950.07865704882,224800.0
2014-12-12,37884.54551684889,219000.0
2014-12-15,37964.362018608976,219073.0
2014-12-16,39728.82660635682,218460.0
2014-12-17,38452.326288686876,222800.0
2014-12-18,38002.174767118566,229300.0
2014-12-19,36549.428722806726,227886.0
2014-12-22,36389.31070394071,227720.0
2014-12-23,36161.55761869802,227630.0
2014-12-24,36262.95901511292,226515.0
2014-12-26,36092.537368768964,226500.0
2014-12-29,36607.98962307724,228165.0
2014-12-30,36430.46807230206,228255.0
2014-12-31,36928.42025079803,226000.0
2015-01-02,37452.00344767933,223600.0
2015-01-05,37029.195463852615,220980.0
2015-01-06,37315.70272284706,220450.0
2015-01-07,37501.87954105221,223480.0
2015-01-08,37126.68701435194,226680.0
2015-01-09,36878.04955699994,224675.0
2015-01-12,36790.1076729891,222424.0
2015-01-13,37716.463304881174,223000.0
2015-01-14,37167.17873247296,221878.0
2015-01-15,36409.90108437048,221510.0
2015-01-16,37792.07117966809,223615.0
2015-01-20,36983.99229971567,222636.0
2015-01-21,36599.67904736972,220895.0
2015-01-22,38071.612056443795,224915.0
2015-01-23,35795.693186150675,223751.0
2015-01-26,36529.146331369186,224184.0
2015-01-27,36257.22102644953,221511.0
2015-01-28,37933.50096945801,217160.0
2015-01-29,37958.765808642696,219998.0
2015-01-30,37063.78663216974,215865.0
2015-02-02,38783.002582739384,220100.0
2015-02-03,37533.041203764355,222183.0
2015-02-04,36291.233402944075,221027.0
2015-02-05,37443.89447477699,224560.0
2015-02-06,37047.880433800776,224880.0
2015-02-09,36010.09980020997,224000.0
2015-02-10,36674.33948841747,225140.0
2015-02-11,36331.94848972989,224393.0
2015-02-12,36130.56668416045,224460.0
2015-02-13,36389.91907860076,222555.0
2015-02-17,36247.006751805195,223300.0
2015-02-18,35931.72666864,222800.0
2015-02-19,36261.39287191354,221495.0
2015-02-20,37474.16853836761,223100.0
2015-02-23,36502.84926579139,221000.0
2015-02-24,37402.867082544806,223405.0
2015-02-25,35901.5873688084,222855.0
2015-02-26,36019.49013632753,222250.0
2015-02-27,35968.55482067762,221180.0
2015-03-02,36806.88088866765,220365.0
2015-03-03,36663.99006801086,219000.0
2015-03-04,36373.3998845478,217612.0
2015-03-05,36959.05742515979,219500.0
2015-03-06,36822.60038147755,218811.0
2015-03-09,36734.52290161552,220500.0
2015-03-10,36689.34036489858,217400.0
2015-03-11,36539.03898009461,217500.0
2015-03-12,36739.00347561301,219898.0
2015-03-13,36732.77003256316,217118.0
2015-03-16,36407.856607459005,219502.0
2015-03-17,36442.77478521056,218600.0
2015-03-18,37468.32044112884,219699.0
2015-03-19,36223.195853948404,218000.0
2015-03-20,35929.19694171181,218300.0
2015-03-23,36249.90884181939,218646.0
2015-03-24,35910.87687773379,217005.0
2015-03-25,36277.11582990172,217000.0
2015-03-26,36202.38588130135,216240.0
2015-03-27,36361.30271945965,217000.0
2015-03-30,36765.96644133953,219700.0
2015-03-31,36141.202944557765,217500.0
2015-04-01,36158.799982843164,216300.0
2015-04-02,36068.011889752815,216500.0
2015-04-06,36684.52224004906,216275.0
2015-04-07,36086.5950297906,215500.0
2015-04-08,36284.199235035776,214828.0
2015-04-09,36158.28243829234,215523.0
2015-04-10,36059.23348684254,215211.0
2015-04-13,35871.52520491122,215950.0
2015-04-14,36294.02736904169,214420.0
2015-04-15,36152.49239258767,214675.0
2015-04-16,36285.687226665614,214350.0
2015-04-17,36216.78401375345,212982.0
2015-04-20,36131.02768639923,214100.0
2015-04-21,36159.09401200012,213440.0
2015-04-22,36383.194871537504,214789.0
2015-04-23,36383.47710991697,214740.0
2015-04-24,35841.24402115859,214490.0
2015-04-27,36430.00057449117,212585.0
2015-04-28,37517.72451839549,215150.0
2015-04-29,36252.13077604905,214400.0
2015-04-30,36380.70644234392,213400.0
2015-05-01,36861.401392511376,215800.0
2015-05-04,37207.65779340114,219290.0
2015-05-05,36465.37075421864,218000.0
2015-05-06,36861.97255244785,216620.0
2015-05-07,37214.91108160639,218720.0
2015-05-08,37313.53048701347,222880.0
2015-05-11,36760.03192809879,219550.0
2015-05-12,36304.84353837338,217800.0
2015-05-13,35950.636802335226,217200.0
2015-05-14,36489.3479825191,219270.0
2015-05-15,36311.45436088973,218640.0
2015-05-18,36092.54700187491,219125.0
2015-05-19,36939.25047227018,220400.0
2015-05-20,35964.13708150692,219526.0
2015-05-21,35772.78062961093,218280.0
2015-05-22,35988.002093273804,217000.0
2015-05-26,36218.31610054833,215700.0
2015-05-27,36658.57380481528,217440.0
2015-05-28,36169.76175511555,217580.0
2015-05-29,36330.693890230374,214800.0
2015-06-01,36100.55265031916,215400.0
2015-06-02,36101.23282100684,214820.0
2015-06-03,36174.56650668623,214600.0
2015-06-04,36259.01344124468,212585.0
2015-06-05,36167.79457598635,211560.0
2015-06-08,35954.37919548486,210000.0
2015-06-09,36381.18541301078,209700.0
2015-06-10,36911.520213619115,211400.0
2015-06-11,36150.9921693069,211940.0
2015-06-12,36320.16717308676,210760.0
2015-06-15,36311.12820480251,209300.0
2015-06-16,36203.931601756434,209760.0
2015-06-17,36501.77452815064,210150.0
2015-06-18,37890.01375076951,214050.0
2015-06-19,36832.49354842876,212200.0
2015-06-22,36460.35026726773,212580.0
2015-06-23,36133.908864868514,211900.0
2015-06-24,36208.40624048569,210500.0
2015-06-25,36106.63356024324,209600.0
2015-06-26,36184.42073326448,209900.0
2015-06-29,36989.32132669968,205000.0
2015-06-30,36404.17695299978,204850.0
2015-07-01,36671.05935278149,206365.0
2015-07-02,35936.34864752685,205923.0
2015-07-06,36445.1234426248,205500.0
2015-07-07,38059.664984920426,208150.0
2015-07-08,36327.82418709271,206186.0
2015-07-09,36059.56520452616,207740.0
2015-07-10,36413.42027396314,209800.0
2015-07-13,36165.51194440465,211720.0
2015-07-14,35988.510344471935,211767.0
2015-07-15,36686.85195616756,213800.0
2015-07-16,36446.1044008872,215950.0
2015-07-17,35663.56787382641,215960.0
2015-07-20,36195.239683117965,216480.0
2015-07-21,36382.24791307894,215796.0
2015-07-22,35959.52095735697,215380.0
2015-07-23,36177.269938475525,213520.0
2015-07-24,36089.20099973406,212032.0
2015-07-27,35942.46533993003,210725.0
2015-07-28,38011.978060136986,215091.0
2015-07-29,36059.587983880156,214320.0
2015-07-30,36248.077829523405,214745.0
2015-07-31,36090.22177602581,214000.0
2015-08-03,36910.387746287786,213500.0
2015-08-04,36385.89845961191,214150.0
2015-08-05,36093.40025374,215201.0
2015-08-06,36049.36578063143,215650.0
2015-08-07,36454.15217991201,215463.0
2015-08-10,37652.273963924854,215300.0
2015-08-11,36705.47503018624,214500.0
2015-08-12,36563.68462651936,213000.0
2015-08-13,36671.54571985419,213185.0
2015-08-14,35923.84306264849,213981.0
2015-08-17,36118.39743800141,213300.0
2015-08-18,36205.63505981485,212100.0
2015-08-19,36750.84551723822,210660.0
2015-08-20,36182.23599364443,207862.0
2015-08-21,37717.81230747653,202500.0
2015-08-24,43212.46523095353,196005.0
2015-08-25,39922.93023540083,194200.0
2015-08-26,39479.11007291114,200500.0
2015-08-27,38321.52129431942,204940.0
2015-08-28,36544.1052110412,205344.0
2015-08-31,36700.95105943164,202531.0
2015-09-01,37203.07053558161,198144.0
2015-09-02,36404.269339211314,199360.0
2015-09-03,36940.32999482973,199665.0
2015-09-04,36914.004854736195,196501.0
2015-09-08,37404.24018611715,200600.0
2015-09-09,38179.213678566055,196875.0
2015-09-10,36870.06825790315,197639.0
2015-09-11,36546.39612312035,198329.0
2015-09-14,36178.080339072105,197598.0
2015-09-15,37323.797161558294,199305.0
2015-09-16,36001.61786856956,199415.0
2015-09-17,37148.41413347665,198100.0
2015-09-18,38059.71774320777,192200.0
2015-09-21,37214.72314578219,197022.0
2015-09-22,36477.71802235673,195386.0
2015-09-23,36332.63688547786,194479.0
2015-09-24,36582.96344863274,193800.0
2015-09-25,36596.03583783855,194620.0
2015-09-28,36003.265871722084,193305.0
2015-09-29,36481.629043420246,193621.0
2015-09-30,37145.217950365586,195240.0
2015-10-01,38514.028447923825,195739.0
2015-10-02,37682.2279480821,195500.0
2015-10-05,37548.56614105921,198561.0
2015-10-06,36452.11786494248,196720.0
2015-10-07,37005.59510203404,199000.0
2015-10-08,37207.83655374757,200616.0
2015-10-09,37083.1425579921,199650.0
2015-10-12,36314.84120842699,200000.0
2015-10-13,36503.99424835888,198578.0
2015-10-14,36375.96057566511,196899.0
2015-10-15,37802.798064591654,200499.0
2015-10-16,36700.18661400659,200469.0
2015-10-19,36016.02724639889,200695.0
2015-10-20,36619.74238507952,201480.0
2015-10-21,37008.847007107695,199900.0
2015-10-22,39761.777430073096,206020.0
2015-10-23,36360.455410928706,206584.0
2015-10-26,36257.722320140325,205380.0
2015-10-27,36502.933950724306,203280.0
2015-10-28,38458.75268393413,206940.0
2015-10-29,36460.51634302763,206817.0
2015-10-30,36632.01730521843,204596.0
2015-11-02,37658.99236480411,207745.0
2015-11-03,35911.76774583898,206704.0
2015-11-04,35976.526517468315,206120.0
2015-11-05,36631.741703761014,204694.0
2015-11-06,36732.23315807778,203100.0
2015-11-09,37060.263594661286,201000.0
2015-11-10,36192.88839203008,201754.0
2015-11-11,36283.96773569566,202355.0
2015-11-12,36620.39810334361,199371.0
2015-11-13,36613.582484356375,197825.0
2015-11-16,37318.59672978282,199800.0
2015-11-17,36375.93201954014,200045.0
2015-11-18,38699.00322153918,204280.0
2015-11-19,36570.45653879119,204901.0
2015-11-20,36463.840962573006,204600.0
2015-11-23,35985.89477898656,203779.0
2015-11-24,36884.004953190364,203360.0
2015-11-25,36086.440953445366,202285.0
2015-11-27,35990.67432514308,201624.0
2015-11-30,36327.994706720594,201360.0
2015-12-01,37764.69892116122,204945.0
2015-12-02,36476.22029734599,202930.0
2015-12-03,37424.40841738374,198801.0
2015-12-04,39182.06072730138,204500.0
2015-12-07,36660.31326321516,203500.0
2015-12-08,36476.87116402692,200105.0
2015-12-09,37722.663395962365,197660.0
2015-12-10,36463.22010400594,197505.0
2015-12-11,36549.40462223067,195757.0
2015-12-14,37653.096793973724,198040.0
2015-12-15,38293.895265222534,202440.0
2015-12-16,38016.848117705325,203800.0
2015-12-17,36816.90526182141,201000.0
2015-12-18,37649.540599727305,194720.0
2015-12-21,37350.25590224513,196801.0
2015-12-22,37745.189709792714,199680.0
2015-12-23,37727.88820435065,200000.0
2015-12-24,36212.996860076535,201137.0
2015-12-28,36185.93032665946,199876.0
2015-12-29,36752.74513851497,200050.0
2015-12-30,36171.81424199284,200081.0
2015-12-31,36508.33090775846,197800.0
2016-01-04,37879.5919812446,196295.0
2016-01-05,36988.36818437118,197000.0
2016-01-06,37839.92339432584,197415.0
2016-01-07,37147.21288422948,195580.0
2016-01-08,36828.98835638181,193900.0
2016-01-11,37332.058072869186,193060.0
2016-01-12,37331.19861925946,194000.0
2016-01-13,37900.75468614789,190500.0
2016-01-14,38543.26798187693,192250.0
2016-01-15,38009.22359464884,190000.0
2016-01-19,36749.07693585054,191700.0
2016-01-20,37263.82294107745,188470.0
2016-01-21,37649.91992405718,189455.0
2016-01-22,36732.9811491409,191396.0
2016-01-25,36869.64656638277,187001.0
2016-01-26,37731.48446251503,189640.0
2016-01-27,37645.97351090706,189091.0
2016-01-28,37313.59855463919,188300.0
2016-01-29,39138.56124730139,194360.0
2016-02-01,37637.2082178907,194759.0
2016-02-02,37568.0644764779,189902.0
2016-02-03,37690.944571500826,189861.0
2016-02-04,37576.12281050346,192200.0
2016-02-05,36804.478663221664,190820.0
2016-02-08,38327.48166125123,191255.0
2016-02-09,38290.074726581086,192635.0
2016-02-10,37708.84989964933,190520.0
2016-02-11,37640.08762460108,190000.0
2016-02-12,38453.90124980831,193999.0
2016-02-16,36570.43318117469,193465.0
2016-02-17,36864.58507921877,195903.0
2016-02-18,37199.225894833326,196025.0
2016-02-19,36762.27021805903,197310.0
2016-02-22,36646.112567604825,198650.0
2016-02-23,36230.59396090216,196502.0
2016-02-24,37520.35961176133,196511.0
2016-02-25,37343.44538777408,198899.0
2016-02-26,36504.42400853712,198191.0
2016-02-29,37859.339963476334,202555.0
2016-03-01,37529.97656720372,205500.0
2016-03-02,36171.751342634874,205500.0
2016-03-03,36273.68814069882,206000.0
2016-03-04,37154.78415311162,207945.0
2016-03-07,36880.12538879616,208500.0
2016-03-08,36251.49793504236,207989.0
2016-03-09,36257.37465382195,209250.0
2016-03-10,36557.44930222084,209120.0
2016-03-11,36927.74687074924,211600.0
2016-03-14,36494.333467939075,210300.0
2016-03-15,36762.008759119235,211070.0
2016-03-16,35899.960589381546,210200.0
2016-03-17,38298.52289589432,213600.0
2016-03-18,36434.255196173945,213330.0
2016-03-21,36011.142930174596,213300.0
2016-03-22,36400.19390792084,213400.0
2016-03-23,36283.24954697685,211370.0
2016-03-24,36263.2267803133,210530.0
2016-03-28,36583.53235129773,212125.0
2016-03-29,36556.58357802019,212800.0
2016-03-30,36216.550996227146,214035.0
2016-03-31,36536.32538637612,213450.0
2016-04-01,39618.26449899905,215740.0
2016-04-04,35989.19281629155,215060.0
2016-04-05,36326.01635430742,212340.0
2016-04-06,36621.57349085929,212990.0
2016-04-07,36096.940714012584,211401.0
2016-04-08,36346.890455977504,211705.0
2016-04-11,36114.80404223184,211660.0
2016-04-12,36784.539951720406,213700.0
2016-04-13,36714.56690879841,216130.0
2016-04-14,35791.82582529049,215600.0
2016-04-15,36128.168756970015,215110.0
2016-04-18,37033.35634321347,216650.0
2016-04-19,37198.99028150536,219000.0
2016-04-20,36307.29517537987,218928.0
2016-04-21,36510.934703307226,217460.0
2016-04-22,36797.334841676704,219038.0
2016-04-25,36024.70876577882,219278.0
2016-04-26,36148.54599510747,220340.0
2016-04-27,36644.96590102647,221430.0
2016-04-28,36576.64624794778,219120.0
2016-04-29,37037.77738169025,219000.0
2016-05-02,36594.26583073889,220253.0
2016-05-03,36988.79720089405,217354.0
2016-05-04,36301.40303140574,216515.0
2016-05-05,36384.20930736998,215880.0
2016-05-06,36812.155519374144,217000.0
2016-05-09,37112.28842822997,214430.0
2016-05-10,37206.159988339416,216975.0
2016-05-11,36670.14430731271,214468.0
2016-05-12,36578.0340147616,214860.0
2016-05-13,37005.059027458046,212140.0
2016-05-16,36199.358988406064,212530.0
2016-05-17,36753.30908260053,210695.0
2016-05-18,37295.275089140654,212200.0
2016-05-19,36810.47861756663,211180.0
2016-05-20,36625.774970937084,212833.0
2016-05-23,36036.91169165279,212210.0
2016-05-24,37557.7681791287,215650.0
2016-05-25,36451.73546951424,216185.0
2016-05-26,36101.76648134478,214600.0
2016-05-27,35813.905359072334,214303.0
2016-05-31,37250.25429144406,211695.0
2016-06-01,36948.704532875214,212360.0
2016-06-02,36256.07076612309,212355.0
2016-06-03,36528.15121858993,211615.0
2016-06-06,36357.2224444711,212880.0
2016-06-07,36060.9130924042,212210.0
2016-06-08,36275.61327109529,213500.0
2016-06-09,36390.74998877177,213210.0
2016-06-10,36433.162306805265,212622.0
2016-06-13,36667.09108364935,211450.0
2016-06-14,36346.38037291218,212070.0
2016-06-15,36859.13588672774,210050.0
2016-06-16,38394.5637076767,213000.0
2016-06-17,36185.562778214975,211200.0
2016-06-20,36367.21153369753,212630.0
2016-06-21,37225.96613495069,215420.0
2016-06-22,36357.90092410914,216266.0
2016-06-23,36736.109807584486,218850.0
2016-06-24,37291.23218665764,209852.0
2016-06-27,37506.62892876398,208000.0
2016-06-28,37195.951094953285,210400.0
2016-06-29,37273.83013086568,212645.0
2016-06-30,38175.98715436454,216975.0
2016-07-01,36256.4060895867,216298.0
2016-07-05,36600.088918931506,212960.0
2016-07-06,37032.271017202635,213620.0
2016-07-07,36615.47238506715,212501.0
2016-07-08,36248.33723379028,214720.0
2016-07-11,35954.17192393295,215824.0
2016-07-12,36313.054760668696,217050.0
2016-07-13,36961.172132352636,218950.0
2016-07-14,36211.75655774456,218591.0
2016-07-15,36273.332579354515,218990.0
2016-07-18,36096.17691996466,219900.0
2016-07-19,36420.64969090958,220265.0
2016-07-20,36176.9935865558,219187.0
2016-07-21,36534.019591813325,216315.0
2016-07-22,36068.242543082764,216805.0
2016-07-25,36329.05869103141,216005.0
2016-07-26,36034.42233644777,216400.0
2016-07-27,36165.70947592912,216300.0
2016-07-28,36444.785276123825,216660.0
2016-07-29,35962.277967181326,216000.0
2016-08-01,36023.210192859035,215960.0
2016-08-02,35922.660650415266,214900.0
2016-08-03,35926.838684632865,215300.0
2016-08-04,35914.70589969948,214830.0
2016-08-05,37088.21183324718,218010.0
2016-08-08,36597.076989588095,218300.0
2016-08-09,37387.419211586384,220605.0
2016-08-10,36281.05187060249,220000.0
2016-08-11,36780.29603058034,221890.0
2016-08-12,36171.75840541266,221750.0
2016-08-15,36140.60083978039,221995.0
2016-08-16,35957.462631768314,220805.0
2016-08-17,37531.444830131404,223890.0
2016-08-18,35910.19598056382,223200.0
2016-08-19,36112.617126179975,223040.0
2016-08-22,35889.34147054765,222446.0
2016-08-23,35991.90464715592,223500.0
2016-08-24,35825.118542031756,222824.0
2016-08-25,35888.79417015512,222999.0
2016-08-26,36804.867075924456,222040.0
2016-08-29,36399.35042014779,223400.0
2016-08-30,36187.463527697284,224850.0
2016-08-31,37129.2882646801,225760.0
2016-09-01,37062.39106221827,225350.0
2016-09-02,36140.82067136868,226050.0
2016-09-06,36563.10587971026,225849.0
2016-09-07,36033.562652985325,224230.0
2016-09-08,35985.860416502546,224740.0
2016-09-09,37209.773736672076,220110.0
2016-09-12,38743.64629118779,223520.0
2016-09-13,37194.563126649584,219150.0
2016-09-14,36569.885145308916,218610.0
2016-09-15,36805.813854547494,220339.0
2016-09-16,36430.24822004937,218400.0
2016-09-19,36365.38469041702,218000.0
2016-09-20,36177.19332621865,217870.0
2016-09-21,36720.644200043665,219440.0
2016-09-22,36092.71821995702,220000.0
2016-09-23,36285.11584874771,217750.0
2016-09-26,35949.98375808506,216160.0
2016-09-27,36741.837534229235,217960.0
2016-09-28,36430.77832298089,217695.0
2016-09-29,36705.37885246085,215300.0
2016-09-30,36358.23426331267,216220.0
2016-10-03,36221.94806807089,215700.0
2016-10-04,36247.04714109508,214520.0
2016-10-05,36262.96892752144,216300.0
2016-10-06,35924.81184578729,215860.0
2016-10-07,36400.568899337966,216640.0
2016-10-10,35917.49470316543,217730.0
2016-10-11,36368.10907524246,215920.0
2016-10-12,36327.67087434968,217230.0
2016-10-13,36976.42745573365,214660.0
2016-10-14,36422.313049625736,216370.0
2016-10-17,36259.40568182945,216225.0
2016-10-18,36039.77054189695,216300.0
2016-10-19,36481.482342254974,217350.0
2016-10-20,36295.27182532459,216975.0
2016-10-21,36351.05391854902,215600.0
2016-10-24,36217.62106496834,215500.0
2016-10-25,36111.962356375734,215250.0
2016-10-26,36680.17728017345,215840.0
2016-10-27,36173.15341389715,216820.0
2016-10-28,37159.32308428189,216200.0
2016-10-31,36088.46813462786,215700.0
2016-11-01,36524.35959929919,215370.0
2016-11-02,36084.448149527016,214900.0
2016-11-03,36415.31030675214,215001.0
2016-11-04,36501.3822196437,214545.0
2016-11-07,38347.8957657972,220303.0
2016-11-08,36993.432404466424,221485.0
2016-11-09,41637.992179583685,227135.0
2016-11-10,40448.32438054635,233750.0
2016-11-11,37252.78994747231,234860.0
2016-11-14,36726.229127546954,236650.0
2016-11-15,36652.19480417033,236000.0
2016-11-16,36598.15843397989,235470.0
2016-11-17,37559.376415461615,237550.0
2016-11-18,36174.27314120954,236391.0
2016-11-21,36545.488769004995,237500.0
2016-11-22,36224.478317492474,237801.0
2016-11-23,36343.78897266101,237070.0
2016-11-25,35932.40103026642,237085.0
2016-11-28,36377.6398012811,235400.0
2016-11-29,36267.65823172364,236391.0
2016-11-30,36212.680405855375,237000.0
2016-12-01,37903.2589505115,239821.0
2016-12-02,36188.14023127,239070.0
2016-12-05,36390.71953218981,240000.0
2016-12-06,36729.58359790978,241836.0
2016-12-07,38252.52457529871,246380.0
2016-12-08,37055.47552834205,246120.0
2016-12-09,37080.79966576493,247190.0
2016-12-12,37552.00117808787,248889.0
2016-12-13,36513.71987193438,249711.0
2016-12-14,36954.896566914635,247120.0
2016-12-15,37053.050514823524,248271.0
2016-12-16,36315.63593910373,246405.0
2016-12-19,36225.97410614411,248330.0
2016-12-20,36203.58564645052,249041.0
2016-12-21,36031.31435923114,248631.0
2016-12-22,36300.50305803853,249000.0
2016-12-23,36116.218958660305,248000.0
2016-12-27,35996.6684896409,247300.0
2016-12-28,36436.346991694176,245330.0
2016-12-29,36269.221777192906,244500.0
2016-12-30,36089.757246554764,244121.0
2017-01-03,36795.3428121533,245850.0
2017-01-04,36402.96405171932,246600.0
2017-01-05,36407.10521574869,244852.0
2017-01-06,36065.75568550211,245394.0
2017-01-09,36050.26856194955,243111.0
2017-01-10,36213.614229310566,242077.0
2017-01-11,36388.53208464212,243160.0
2017-01-12,36537.28951085989,242850.0
2017-01-13,36729.45502188624,242500.0
2017-01-17,36700.83155311108,239166.0
2017-01-18,36293.77268672409,240700.0
2017-01-19,36523.02341697456,239120.0
2017-01-20,36137.40431900262,240280.0
2017-01-23,36333.633180740406,238100.0
2017-01-24,37314.44257753683,240940.0
2017-01-25,38245.38184798035,246340.0
2017-01-26,36088.37904186046,247640.0
2017-01-27,36349.50787409612,247000.0
2017-01-30,36622.82879123639,246500.0
2017-01-31,36800.37971001319,245980.0
2017-02-01,36461.89739180917,245430.0
2017-02-02,36038.749548382344,244330.0
2017-02-03,36436.93911658907,245646.0
2017-02-06,35893.44566023201,244825.0
2017-02-07,36054.34689352144,244260.0
2017-02-08,35935.12034619982,244151.0
2017-02-09,36751.54872393183,246000.0
2017-02-10,35984.63339761532,246000.0
2017-02-13,36836.877344423636,248340.0
2017-02-14,36921.71781011474,250419.0
2017-02-15,36412.46966288532,250990.0
2017-02-16,36686.69990893338,251500.0
2017-02-17,37021.091363960186,252838.0
2017-02-21,36302.413851923964,253690.0
2017-02-22,36402.54173647298,254151.0
2017-02-23,36158.14922623721,254900.0
2017-02-24,36151.86380947823,255040.0
2017-02-27,35944.91005061885,255795.0
2017-02-28,36768.69430155239,257100.0
2017-03-01,38220.08424644311,266013.0
2017-03-02,36532.55716656394,263600.0
2017-03-03,36230.05885991526,263160.0
2017-03-06,36373.5036853537,262800.0
2017-03-07,35822.496007757996,262860.0
2017-03-08,35938.56986354308,262350.0
2017-03-09,35878.608161130025,262866.0
2017-03-10,36311.64920162722,262491.0
2017-03-13,36000.04738227295,262990.0
2017-03-14,36074.96422241814,261900.0
2017-03-15,36320.19516225536,261787.0
2017-03-16,36278.74036258406,260919.0
2017-03-17,36106.32865564974,258952.0
2017-03-20,36071.0929503605,258000.0
2017-03-21,37102.04653017585,253651.0
2017-03-22,36664.60628080998,253880.0
2017-03-23,36968.13370604859,254702.0
2017-03-24,36594.74339820492,252301.0
2017-03-27,36733.05961405807,250881.0
2017-03-28,37195.87160601294,252520.0
2017-03-29,36333.558198484,249761.0
2017-03-30,37059.466708185486,251800.0
2017-03-31,36027.758976750985,249850.0
2017-04-03,36445.41372538495,250600.0
2017-04-04,36146.167309353325,250550.0
2017-04-05,36788.361833607225,248900.0
2017-04-06,36715.46804256072,250290.0
2017-04-07,36423.926176143985,249465.0
2017-04-10,36264.384845499204,250399.0
2017-04-11,36245.34340501472,248601.0
2017-04-12,35846.0838800178,247930.0
2017-04-13,36613.6607546936,245000.0
2017-04-17,36780.13308988954,246700.0
2017-04-18,35958.50046515172,245750.0
2017-04-19,36661.37095573436,244047.0
2017-04-20,37328.56026342282,247200.0
2017-04-21,36445.2631093572,245550.0
2017-04-24,36388.54684586669,248850.0
