date,forecast,actual
2014-07-25,192428.51598066033,191224.0
2014-07-28,191343.2443375055,192580.0
2014-07-29,192675.51575938315,191158.0
2014-07-30,191065.1221680151,191716.0
2014-07-31,191740.68684730784,188124.0
2014-08-01,188415.95661640505,189279.0
2014-08-04,189316.98072479566,194305.0
2014-08-05,194275.20106773888,192499.0
2014-08-06,192738.1367663851,193700.0
2014-08-07,193740.7664483367,194001.0
2014-08-08,193496.62445010914,196253.0
2014-08-11,196192.71519818692,198000.0
2014-08-12,198029.07370626985,199562.0
2014-08-13,199385.86160249996,199609.0
2014-08-14,198937.4926859974,202850.0
2014-08-15,202783.22850547952,201227.0
2014-08-18,201177.04115811625,202419.0
2014-08-19,201887.7219793605,202600.0
2014-08-20,202383.09285169648,202388.0
2014-08-21,202162.96265923238,205159.0
2014-08-22,204838.74827698182,203532.0
2014-08-25,203147.6661529303,204579.0
2014-08-26,204606.54017073108,204577.0
2014-08-27,204403.10349923867,204741.0
2014-08-28,204462.25458947656,204040.0
2014-08-29,203688.67912110843,205880.0
2014-09-02,206073.42012685287,206740.0
2014-09-03,206684.9005895495,206438.0
2014-09-04,206155.31713178114,206820.0
2014-09-05,206886.23013845115,206700.0
2014-09-08,206692.62128988333,207200.0
2014-09-09,207272.2844636477,205305.0
2014-09-10,205129.58789547964,206750.0
2014-09-11,206853.59476148954,206850.0
2014-09-12,206804.80529787543,205635.0
2014-09-15,205869.04341960675,207110.0
2014-09-16,207056.96165727748,207745.0
2014-09-17,207591.2557250528,209000.0
2014-09-18,209196.37474314246,212075.0
2014-09-19,211905.08480302308,212000.0
2014-09-22,211743.6559977398,208900.0
2014-09-23,208660.8493708016,208445.0
2014-09-24,208502.85146808455,209850.0
2014-09-25,209627.8336447837,206000.0
2014-09-26,206052.98067457788,208133.0
2014-09-29,208397.01808931015,207321.0
2014-09-30,207299.10337319085,206900.0
2014-10-01,207006.8078969404,204855.0
2014-10-02,204996.52081684914,206250.0
2014-10-03,206320.3141110266,208750.0
2014-10-06,208560.93425299285,208585.0
2014-10-07,208745.72092394397,205035.0
2014-10-08,205053.7646852635,209950.0
2014-10-09,209705.3462360514,205850.0
2014-10-10,206200.95676528005,205150.0
2014-10-13,205336.90324860532,204913.0
2014-10-14,204847.36068666074,206025.0
2014-10-15,206023.21944184136,203800.0
2014-10-16,204175.86500907643,202000.0
2014-10-17,202289.3954905235,205505.0
2014-10-20,205230.16346026555,205850.0
2014-10-21,205856.10748312104,208330.0
2014-10-22,208935.27151776885,206525.0
2014-10-23,205920.56530742516,208109.0
2014-10-24,207792.3912526024,209251.0
2014-10-27,209425.18759719963,209222.0
2014-10-28,209315.82649189763,210570.0
2014-10-29,209913.76782965136,209600.0
2014-10-30,209549.38046573935,209030.0
2014-10-31,209418.02345790126,210000.0
2014-11-03,209550.570408053,211100.0
2014-11-04,210941.42607486574,213000.0
2014-11-05,212965.12938045908,214155.0
2014-11-06,214226.68828119914,214800.0
2014-11-07,214125.78425626428,214970.0
2014-11-10,214528.20515934622,217500.0
2014-11-11,217764.13601761637,217352.0
2014-11-12,216963.06686298916,218101.0
2014-11-13,217544.19627297512,219300.0
2014-11-14,219136.32988213387,218023.0
2014-11-17,218140.13784177648,218540.0
2014-11-18,218246.33986699337,218868.0
2014-11-19,218679.4537861644,218544.0
2014-11-20,218501.5513541962,218250.0
2014-11-21,218193.59924686374,219935.0
2014-11-24,219833.86894983775,221052.0
2014-11-25,220806.77946546278,221725.0
2014-11-26,221843.07348082523,222411.0
2014-11-28,222298.38768959465,223065.0
2014-12-01,222685.9908130099,222525.0
2014-12-02,222477.2299875472,225000.0
2014-12-03,224984.2454131822,224485.0
2014-12-04,224259.13049604924,225215.0
2014-12-05,225143.77854810096,225640.0
2014-12-08,225609.16665992234,227800.0
2014-12-09,227600.2609706471,225334.0
2014-12-10,225274.97300078103,223650.0
2014-12-11,223637.95071765524,224800.0
2014-12-12,224550.43913678965,219000.0
2014-12-15,219030.01680406614,219073.0
2014-12-16,219371.53953560046,218460.0
2014-12-17,218468.22136729298,222800.0
2014-12-18,223141.3234597824,229300.0
2014-12-19,229407.32037447084,227886.0
2014-12-22,227911.62531055586,227720.0
2014-12-23,227374.06548252655,227630.0
2014-12-24,227294.9459172681,226515.0
2014-12-26,226380.68710183707,226500.0
2014-12-29,226235.83472661907,228165.0
2014-12-30,228385.90590432717,228255.0
2014-12-31,228163.5721371296,226000.0
2015-01-02,226323.82038731658,223600.0
2015-01-05,223715.30732143339,220980.0
2015-01-06,220768.5077149506,220450.0
2015-01-07,220724.00483014132,223480.0
2015-01-08,223367.44852198474,226680.0
2015-01-09,226368.17646920343,224675.0
2015-01-12,224898.0348547711,222424.0
2015-01-13,222884.20229448343,223000.0
2015-01-14,222630.13133288652,221878.0
2015-01-15,221823.6165583494,221510.0
2015-01-16,222027.19016517221,223615.0
2015-01-20,223612.00661593745,222636.0
2015-01-21,222554.76403362688,220895.0
2015-01-22,221238.5778009005,224915.0
2015-01-23,225163.73636672337,223751.0
2015-01-26,223709.73662047694,224184.0
2015-01-27,224204.84762865043,221511.0
2015-01-28,221277.9956496025,217160.0
2015-01-29,217050.79441843176,219998.0
2015-01-30,220086.96181258612,215865.0
2015-02-02,216218.63394081395,220100.0
2015-02-03,220298.27410441212,222183.0
2015-02-04,222071.64503947325,221027.0
2015-02-05,221382.9118881154,224560.0
2015-02-06,224386.7919835291,224880.0
2015-02-09,224681.91703393642,224000.0
2015-02-10,223591.62173043494,225140.0
2015-02-11,224955.65386561805,224393.0
2015-02-12,224451.27529225982,224460.0
2015-02-13,224028.81900452287,222555.0
2015-02-17,223073.05768202612,223300.0
2015-02-18,223396.68533152033,222800.0
2015-02-19,222475.09141854208,221495.0
2015-02-20,221581.94995598024,223100.0
2015-02-23,223113.71951369365,221000.0
2015-02-24,220801.19697463448,223405.0
2015-02-25,223312.89280934888,222855.0
2015-02-26,222941.8971067352,222250.0
2015-02-27,222269.29401398735,221180.0
2015-03-02,221126.991348117,220365.0
2015-03-03,220571.43052125105,219000.0
2015-03-04,219062.11378188926,217612.0
2015-03-05,217864.98029964592,219500.0
2015-03-06,219696.20422031457,218811.0
2015-03-09,218865.75993943366,220500.0
2015-03-10,220972.2252219154,217400.0
2015-03-11,217251.78072178125,217500.0
2015-03-12,217640.0078164853,219898.0
2015-03-13,220010.9535401236,217118.0
2015-03-16,217063.99845196237,219502.0
2015-03-17,219534.14204291842,218600.0
2015-03-18,218642.82280690025,219699.0
2015-03-19,219830.81843546272,218000.0
2015-03-20,217892.8157072296,218300.0
2015-03-23,218509.63239504478,218646.0
2015-03-24,218340.16698145808,217005.0
2015-03-25,217186.5237794108,217000.0
2015-03-26,217023.65734649275,216240.0
2015-03-27,215999.32064242614,217000.0
2015-03-30,217383.23861251015,219700.0
2015-03-31,219695.84687181748,217500.0
2015-04-01,217448.2271299134,216300.0
2015-04-02,216122.8983039608,216500.0
2015-04-06,216697.11838592333,216275.0
2015-04-07,216178.7227512052,215500.0
2015-04-08,215473.06785545772,214828.0
2015-04-09,215059.76450301963,215523.0
2015-04-10,215552.89503299055,215211.0
2015-04-13,215422.94596026238,215950.0
2015-04-14,216032.57958378264,214420.0
2015-04-15,214389.4114386997,214675.0
2015-04-16,214839.16685095476,214350.0
2015-04-17,214242.43963450688,212982.0
2015-04-20,212899.2603442677,214100.0
2015-04-21,214332.45891060383,213440.0
2015-04-22,213639.7114631472,214789.0
2015-04-23,214798.54513207526,214740.0
2015-04-24,214688.53333060618,214490.0
2015-04-27,214596.06137192732,212585.0
2015-04-28,212564.99609912443,215150.0
2015-04-29,215149.2985869164,214400.0
2015-04-30,214203.34502357373,213400.0
2015-05-01,213469.24189434422,215800.0
2015-05-04,215992.97003005526,219290.0
2015-05-05,219027.4447837163,218000.0
2015-05-06,217934.1136538621,216620.0
2015-05-07,216619.81936162442,218720.0
2015-05-08,218396.0127936792,222880.0
2015-05-11,222422.00315526163,219550.0
2015-05-12,219711.04728400375,217800.0
2015-05-13,217554.7762882802,217200.0
2015-05-14,216847.70234540926,219270.0
2015-05-15,219446.10780565144,218640.0
2015-05-18,218758.19589034852,219125.0
2015-05-19,218954.68656310893,220400.0
2015-05-20,220235.6499994315,219526.0
2015-05-21,219608.66450374416,218280.0
2015-05-22,218170.56552466087,217000.0
2015-05-26,216697.89318445156,215700.0
2015-05-27,216000.12408863968,217440.0
2015-05-28,217673.1254210936,217580.0
2015-05-29,217472.82521922258,214800.0
2015-06-01,214853.9781101239,215400.0
2015-06-02,216085.542365563,214820.0
2015-06-03,214938.80589026184,214600.0
2015-06-04,214233.5813029211,212585.0
2015-06-05,212838.1291220761,211560.0
2015-06-08,212073.73415893858,210000.0
2015-06-09,209993.96710546472,209700.0
2015-06-10,209797.12488310225,211400.0
2015-06-11,211800.49233536614,211940.0
2015-06-12,212342.7610377298,210760.0
2015-06-15,210870.9373715836,209300.0
2015-06-16,209072.3211391702,209760.0
2015-06-17,209886.33764165628,210150.0
2015-06-18,210383.181030714,214050.0
2015-06-19,214070.74797083746,212200.0
2015-06-22,212020.05366855592,212580.0
2015-06-23,212630.82636510243,211900.0
2015-06-24,211941.15802815836,210500.0
2015-06-25,210473.67816067056,209600.0
2015-06-26,209531.99637312815,209900.0
2015-06-29,209759.95620761818,205000.0
2015-06-30,205125.6557295312,204850.0
2015-07-01,205031.62913178583,206365.0
2015-07-02,206529.18918898405,205923.0
2015-07-06,206094.9372499623,205500.0
2015-07-07,205935.33073632227,208150.0
2015-07-08,207920.567215131,206186.0
2015-07-09,205999.0915675523,207740.0
2015-07-10,208066.7314304927,209800.0
2015-07-13,209797.63735865738,211720.0
2015-07-14,211374.42810754344,211767.0
2015-07-15,211909.32098541065,213800.0
2015-07-16,213815.04740064935,215950.0
2015-07-17,215493.7163167129,215960.0
2015-07-20,215913.67455723335,216480.0
2015-07-21,216351.94548460777,215796.0
2015-07-22,215073.076215139,215380.0
2015-07-23,215183.65029449423,213520.0
2015-07-24,213436.61403825448,212032.0
2015-07-27,211913.40948994836,210725.0
2015-07-28,210607.82775622822,215091.0
2015-07-29,215103.28119151038,214320.0
2015-07-30,214319.84717493627,214745.0
2015-07-31,214792.32481182268,214000.0
2015-08-03,213725.91569818213,213500.0
2015-08-04,213388.7702353989,214150.0
2015-08-05,214331.74258545792,215201.0
2015-08-06,215087.63112519955,215650.0
2015-08-07,215673.25156878,215463.0
2015-08-10,215786.96107201837,215300.0
2015-08-11,215436.70726276241,214500.0
2015-08-12,214262.7576622396,213000.0
2015-08-13,213371.89540783723,213185.0
2015-08-14,213229.4730733052,213981.0
2015-08-17,213670.124478543,213300.0
2015-08-18,213421.44064528676,212100.0
2015-08-19,212363.80246279,210660.0
2015-08-20,210709.1029798403,207862.0
2015-08-21,207837.6568625706,202500.0
2015-08-24,202807.22028268187,196005.0
2015-08-25,196381.54680592986,194200.0
2015-08-26,194714.12352827517,200500.0
2015-08-27,201075.5999980328,204940.0
2015-08-28,205564.51937559742,205344.0
2015-08-31,205901.2602899915,202531.0
2015-09-01,202542.8325404373,198144.0
2015-09-02,198004.3845063019,199360.0
2015-09-03,199431.57073171216,199665.0
2015-09-04,199833.7614863554,196501.0
2015-09-08,196743.9022095747,200600.0
2015-09-09,200942.26930842613,196875.0
2015-09-10,197227.16081447678,197639.0
2015-09-11,198035.5514948035,198329.0
2015-09-14,198568.7014011835,197598.0
2015-09-15,197473.4588426586,199305.0
2015-09-16,198675.7647156124,199415.0
2015-09-17,199174.4778358927,198100.0
2015-09-18,198062.03646055056,192200.0
2015-09-21,192396.06291563052,197022.0
2015-09-22,197312.04340133042,195386.0
2015-09-23,194975.87099260866,194479.0
2015-09-24,195073.1803973831,193800.0
2015-09-25,193994.9455940649,194620.0
2015-09-28,194363.81992910535,193305.0
2015-09-29,193296.49357696745,193621.0
2015-09-30,193949.6438542265,195240.0
2015-10-01,195218.53272158426,195739.0
2015-10-02,195560.1094305092,195500.0
2015-10-05,196014.91921313555,198561.0
2015-10-06,198114.72213587508,196720.0
2015-10-07,196808.16917462338,199000.0
2015-10-08,199080.3440685108,200616.0
2015-10-09,200178.8132581467,199650.0
2015-10-12,199372.13809769123,200000.0
2015-10-13,200015.62438565755,198578.0
2015-10-14,198540.05877086357,196899.0
2015-10-15,196653.98993184423,200499.0
2015-10-16,200323.59122744668,200469.0
2015-10-19,200457.6329234026,200695.0
2015-10-20,200773.7979252471,201480.0
2015-10-21,201248.00527859782,199900.0
2015-10-22,199482.84621157363,206020.0
2015-10-23,206018.5176306016,206584.0
2015-10-26,206528.03486627014,205380.0
2015-10-27,204929.81078981754,203280.0
2015-10-28,202994.76082019915,206940.0
2015-10-29,207056.90112400643,206817.0
2015-10-30,206502.89270101307,204596.0
2015-11-02,204819.65139273624,207745.0
2015-11-03,207628.95913039328,206704.0
2015-11-04,206223.24282464478,206120.0
2015-11-05,206393.51746286365,204694.0
2015-11-06,204644.28826407646,203100.0
2015-11-09,202916.7014535388,201000.0
2015-11-10,200988.82914223126,201754.0
2015-11-11,202118.7631392483,202355.0
2015-11-12,202168.66870268586,199371.0
2015-11-13,199781.02103171882,197825.0
2015-11-16,198520.5935154159,199800.0
2015-11-17,199419.5605167927,200045.0
2015-11-18,200263.8299586908,204280.0
2015-11-19,204728.08426285227,204901.0
2015-11-20,204967.79270944616,204600.0
2015-11-23,204298.56417296914,203779.0
2015-11-24,203673.56295181834,203360.0
2015-11-25,203524.4782703375,202285.0
2015-11-27,202314.30873576208,201624.0
2015-11-30,201521.5988768323,201360.0
2015-12-01,201305.57672218827,204945.0
2015-12-02,205110.24428748747,202930.0
2015-12-03,203065.48330906685,198801.0
2015-12-04,198664.83152522298,204500.0
2015-12-07,204303.85691213043,203500.0
2015-12-08,203278.14175862866,200105.0
2015-12-09,200143.42356280982,197660.0
2015-12-10,197679.7481471292,197505.0
2015-12-11,197463.26040732523,195757.0
2015-12-14,195982.41759868083,198040.0
2015-12-15,198745.75667674874,202440.0
2015-12-16,202374.96813229762,203800.0
2015-12-17,203720.34458275954,201000.0
2015-12-18,201439.95605326444,194720.0
2015-12-21,194291.81678036193,196801.0
2015-12-22,196531.8393868638,199680.0
2015-12-23,200080.65864064888,200000.0
2015-12-24,200432.85721025214,201137.0
2015-12-28,200764.22078652534,199876.0
2015-12-29,199987.6924492771,200050.0
2015-12-30,200502.19137902325,200081.0
2015-12-31,199880.49982575583,197800.0
2016-01-04,197318.7417022548,196295.0
2016-01-05,196055.35239418293,197000.0
2016-01-06,197489.3548649954,197415.0
2016-01-07,197220.34915878164,195580.0
2016-01-08,195631.05541421956,193900.0
2016-01-11,194722.74088726693,193060.0
2016-01-12,193101.54160128772,194000.0
2016-01-13,193552.74419620767,190500.0
2016-01-14,190824.17027498985,192250.0
2016-01-15,192819.42354073748,190000.0
2016-01-19,189876.1731486257,191700.0
2016-01-20,191837.29719019105,188470.0
2016-01-21,188827.7934470052,189455.0
2016-01-22,189942.18790138845,191396.0
2016-01-25,191489.29136822396,187001.0
2016-01-26,187060.6469938655,189640.0
2016-01-27,189793.55337421608,189091.0
2016-01-28,189027.336326877,188300.0
2016-01-29,188682.10352393036,194360.0
2016-02-01,194221.50222917745,194759.0
2016-02-02,194729.9803076657,189902.0
2016-02-03,189714.6178792488,189861.0
2016-02-04,190020.22808718256,192200.0
2016-02-05,191783.91126493074,190820.0
2016-02-08,190463.25763044017,191255.0
2016-02-09,191896.651656884,192635.0
2016-02-10,192258.32364476373,190520.0
2016-02-11,190235.730610035,190000.0
2016-02-12,190356.25337925303,193999.0
2016-02-16,193880.69939108408,193465.0
2016-02-17,193090.51920842717,195903.0
2016-02-18,195925.96082298283,196025.0
2016-02-19,195738.6081526053,197310.0
2016-02-22,196888.73642771295,198650.0
2016-02-23,198832.74155228265,196502.0
2016-02-24,196443.02667833265,196511.0
2016-02-25,196053.90898432804,198899.0
2016-02-26,198706.4265494271,198191.0
2016-02-29,198339.2156885732,202555.0
2016-03-01,202438.5686746944,205500.0
2016-03-02,205277.3715723888,205500.0
2016-03-03,204892.71799408377,206000.0
2016-03-04,205899.36010207824,207945.0
2016-03-07,207592.90723525512,208500.0
2016-03-08,207613.75073893054,207989.0
2016-03-09,208020.51381427946,209250.0
2016-03-10,209190.5427065437,209120.0
2016-03-11,208383.51298180455,211600.0
2016-03-14,211708.16627127334,210300.0
2016-03-15,210479.67173940194,211070.0
2016-03-16,210558.11548492842,210200.0
2016-03-17,209807.36784957466,213600.0
2016-03-18,213681.39115998667,213330.0
2016-03-21,213013.80231415847,213300.0
2016-03-22,213126.45922600228,213400.0
2016-03-23,213398.74198457494,211370.0
2016-03-24,211274.61525853048,210530.0
2016-03-28,210637.66879685252,212125.0
2016-03-29,212024.860398899,212800.0
2016-03-30,212995.25717918575,214035.0
2016-03-31,214124.29702812462,213450.0
2016-04-01,213364.20779769146,215740.0
2016-04-04,215557.32669592166,215060.0
2016-04-05,215290.67379577755,212340.0
2016-04-06,212300.8689745161,212990.0
2016-04-07,212587.1195968085,211401.0
2016-04-08,211564.05929451704,211705.0
2016-04-11,211995.81866323878,211660.0
2016-04-12,211755.61781240738,213700.0
2016-04-13,213756.0742062669,216130.0
2016-04-14,216141.9938648959,215600.0
2016-04-15,215719.57093573565,215110.0
2016-04-18,214779.98051999026,216650.0
2016-04-19,216294.11786181573,219000.0
2016-04-20,218985.97966706153,218928.0
2016-04-21,218805.30416164326,217460.0
2016-04-22,217286.83090058906,219038.0
2016-04-25,218857.19779721438,219278.0
2016-04-26,219398.34571463708,220340.0
2016-04-27,220273.94108503888,221430.0
2016-04-28,221007.52793799224,219120.0
2016-04-29,219014.66808706545,219000.0
2016-05-02,218905.95032342267,220253.0
2016-05-03,219963.91338373546,217354.0
2016-05-04,217259.46463586082,216515.0
2016-05-05,216845.7473126903,215880.0
2016-05-06,215924.4085064961,217000.0
2016-05-09,216763.6173439485,214430.0
2016-05-10,214806.99474281695,216975.0
2016-05-11,217398.2447913087,214468.0
2016-05-12,214260.18917027971,214860.0
2016-05-13,214999.92179584585,212140.0
2016-05-16,212364.34261581802,212530.0
2016-05-17,212722.58766715543,210695.0
2016-05-18,211022.32375432795,212200.0
2016-05-19,212435.8665990815,211180.0
2016-05-20,211373.55311482446,212833.0
2016-05-23,213038.2562601826,212210.0
2016-05-24,212535.5963282421,215650.0
2016-05-25,215440.31923601613,216185.0
2016-05-26,216148.92624519498,214600.0
2016-05-27,214453.17497586115,214303.0
2016-05-31,214235.83168360638,211695.0
2016-06-01,211538.69658394,212360.0
2016-06-02,212396.62741433777,212355.0
2016-06-03,212406.12661330745,211615.0
2016-06-06,211924.81042369897,212880.0
2016-06-07,212708.45011824562,212210.0
2016-06-08,212187.56353527989,213500.0
2016-06-09,213548.519702985,213210.0
2016-06-10,213056.81697763485,212622.0
2016-06-13,212505.3729343764,211450.0
2016-06-14,211270.11066512915,212070.0
2016-06-15,212206.54926506482,210050.0
2016-06-16,210119.90297183028,213000.0
2016-06-17,213231.00304617546,211200.0
2016-06-20,211344.56511914782,212630.0
2016-06-21,212563.6773078856,215420.0
2016-06-22,215429.59376114112,216266.0
2016-06-23,216177.02431875438,218850.0
2016-06-24,218703.17464760173,209852.0
2016-06-27,209572.75089144375,208000.0
2016-06-28,208044.49024461082,210400.0
2016-06-29,210219.46081324964,212645.0
2016-06-30,213165.68642953318,216975.0
2016-07-01,217083.23404831905,216298.0
2016-07-05,216290.50117861375,212960.0
2016-07-06,212713.7253742565,213620.0
2016-07-07,213421.79163347528,212501.0
2016-07-08,212504.38684506732,214720.0
2016-07-11,214304.21251236758,215824.0
2016-07-12,216028.61284874025,217050.0
2016-07-13,216917.7596055381,218950.0
2016-07-14,218888.24786873814,218591.0
2016-07-15,218897.48780472967,218990.0
2016-07-18,218887.66474746418,219900.0
2016-07-19,219356.11745905335,220265.0
2016-07-20,219776.04676820926,219187.0
2016-07-21,219060.16507894552,216315.0
2016-07-22,216442.84375857736,216805.0
2016-07-25,216740.58569859923,216005.0
2016-07-26,215983.50072397362,216400.0
2016-07-27,216692.39243402227,216300.0
2016-07-28,216399.4239200228,216660.0
2016-07-29,216562.8622013362,216000.0
2016-08-01,215903.08321368892,215960.0
2016-08-02,216093.51531208545,214900.0
2016-08-03,214808.73834914417,215300.0
2016-08-04,215385.27555714676,214830.0
2016-08-05,215201.20246939856,218010.0
2016-08-08,217954.43346942752,218300.0
2016-08-09,218492.59042464412,220605.0
2016-08-10,220742.8854708717,220000.0
2016-08-11,219765.78687748237,221890.0
2016-08-12,221579.71755420213,221750.0
2016-08-15,221571.49375235057,221995.0
2016-08-16,221914.54782155104,220805.0
2016-08-17,220608.3338331313,223890.0
2016-08-18,223562.71186411497,223200.0
2016-08-19,223197.30757718248,223040.0
2016-08-22,222993.1830485952,222446.0
2016-08-23,222236.78457529197,223500.0
2016-08-24,223137.6177555787,222824.0
2016-08-25,222805.39969517192,222999.0
2016-08-26,222871.86311812943,222040.0
2016-08-29,221852.6327577781,223400.0
2016-08-30,223379.4187222682,224850.0
2016-08-31,225024.72087820782,225760.0
2016-09-01,225612.53517148597,225350.0
2016-09-02,225355.83403016627,226050.0
2016-09-06,226023.06655819347,225849.0
2016-09-07,225675.5488789876,224230.0
2016-09-08,224094.64869382983,224740.0
2016-09-09,224863.58815955347,220110.0
2016-09-12,220209.08545501798,223520.0
2016-09-13,223637.7044823888,219150.0
2016-09-14,219223.71896511858,218610.0
2016-09-15,219018.3904870834,220339.0
2016-09-16,220470.11902238452,218400.0
2016-09-19,218527.5108221905,218000.0
2016-09-20,218027.5362054336,217870.0
2016-09-21,218083.91699750006,219440.0
2016-09-22,219636.02783680696,220000.0
2016-09-23,219920.420544339,217750.0
2016-09-26,218213.90056464134,216160.0
2016-09-27,215965.1565755487,217960.0
2016-09-28,218207.35664274852,217695.0
2016-09-29,218010.03592243255,215300.0
2016-09-30,215304.2446668594,216220.0
2016-10-03,216319.46962945297,215700.0
2016-10-04,215783.61181494303,214520.0
2016-10-05,214774.24690991174,216300.0
2016-10-06,216185.40951415017,215860.0
2016-10-07,215869.89011523564,216640.0
2016-10-10,216701.42975420423,217730.0
2016-10-11,217725.52400047024,215920.0
2016-10-12,215627.43696910638,217230.0
2016-10-13,217194.78786542406,214660.0
2016-10-14,215024.66144350579,216370.0
2016-10-17,216086.38681324176,216225.0
2016-10-18,215965.49812763405,216300.0
2016-10-19,216773.62381638528,217350.0
2016-10-20,217363.36492084555,216975.0
2016-10-21,216685.5817307809,215600.0
2016-10-24,215599.89522796054,215500.0
2016-10-25,215508.4652424457,215250.0
2016-10-26,215329.44756041124,215840.0
2016-10-27,215601.78991765593,216820.0
2016-10-28,216943.23226464743,216200.0
2016-10-31,216314.78313153633,215700.0
2016-11-01,215718.63041435782,215370.0
2016-11-02,215258.55017927976,214900.0
2016-11-03,214967.5628978121,215001.0
2016-11-04,215056.5031914921,214545.0
2016-11-07,214500.34487639385,220303.0
2016-11-08,220317.29173580284,221485.0
2016-11-09,221420.9145140068,227135.0
2016-11-10,227053.4797862771,233750.0
2016-11-11,233215.90400835726,234860.0
2016-11-14,234274.31436011643,236650.0
2016-11-15,235915.37517301267,236000.0
2016-11-16,235133.70233899576,235470.0
2016-11-17,234792.4699305881,237550.0
2016-11-18,237080.00077289646,236391.0
2016-11-21,236191.6269042606,237500.0
2016-11-22,236953.049779593,237801.0
2016-11-23,237738.83932203107,237070.0
2016-11-25,236788.84467678907,237085.0
2016-11-28,236553.14233974024,235400.0
2016-11-29,235129.68246752606,236391.0
2016-11-30,236055.91700473818,237000.0
2016-12-01,236894.34285878605,239821.0
2016-12-02,239871.3992190546,239070.0
2016-12-05,239103.53256827279,240000.0
2016-12-06,240296.60827917693,241836.0
2016-12-07,241775.97995488613,246380.0
2016-12-08,246174.99575266615,246120.0
2016-12-09,246093.97761479538,247190.0
2016-12-12,247142.06469892373,248889.0
2016-12-13,248428.90573478886,249711.0
2016-12-14,249389.09945267375,247120.0
2016-12-15,247303.5714230009,248271.0
2016-12-16,247952.24563724885,246405.0
2016-12-19,246091.8161754363,248330.0
2016-12-20,248299.66163468064,249041.0
2016-12-21,248898.9223844763,248631.0
2016-12-22,248373.6596878876,249000.0
2016-12-23,248921.9462790165,248000.0
2016-12-27,247822.7382843427,247300.0
2016-12-28,247071.91618970328,245330.0
2016-12-29,245319.08240888867,244500.0
2016-12-30,244855.8537698334,244121.0
2017-01-03,244141.3005716445,245850.0
2017-01-04,246056.4392476083,246600.0
2017-01-05,246914.4005499392,244852.0
2017-01-06,245219.25133098738,245394.0
2017-01-09,245437.13588744722,243111.0
2017-01-10,242926.95754188567,242077.0
2017-01-11,242332.49748720013,243160.0
2017-01-12,243403.16392439464,242850.0
2017-01-13,242939.78357426607,242500.0
2017-01-17,242603.553834209,239166.0
2017-01-18,239594.47592329927,240700.0
2017-01-19,240824.66475952516,239120.0
2017-01-20,239082.65661978215,240280.0
2017-01-23,240653.88248552993,238100.0
2017-01-24,237915.7187663383,240940.0
2017-01-25,240989.36244803545,246340.0
2017-01-26,246435.65226574684,247640.0
2017-01-27,247665.60050435143,247000.0
2017-01-30,246784.88685450645,246500.0
2017-01-31,246073.49964790483,245980.0
2017-02-01,245764.72344400798,245430.0
2017-02-02,245147.62620647164,244330.0
2017-02-03,244382.12536637805,245646.0
2017-02-06,245411.19826160272,244825.0
2017-02-07,245011.3117633015,244260.0
2017-02-08,244308.07045246387,244151.0
2017-02-09,243906.4913782269,246000.0
2017-02-10,246078.58292423637,246000.0
2017-02-13,245870.77166407305,248340.0
2017-02-14,247902.13425053138,250419.0
2017-02-15,250080.0979464117,250990.0
2017-02-16,251157.71151185757,251500.0
2017-02-17,251483.93760229013,252838.0
2017-02-21,252389.44669039908,253690.0
2017-02-22,253490.15345094906,254151.0
2017-02-23,254203.12697584002,254900.0
2017-02-24,254767.01325725246,255040.0
2017-02-27,254483.8504897341,255795.0
2017-02-28,255749.91499499412,257100.0
2017-03-01,257093.36486445094,266013.0
2017-03-02,265543.94535949844,263600.0
2017-03-03,263065.1542162967,263160.0
2017-03-06,262979.57833499875,262800.0
2017-03-07,262119.76030967775,262860.0
2017-03-08,262308.89831187873,262350.0
2017-03-09,262292.3883895774,262866.0
2017-03-10,262851.39243430656,262491.0
2017-03-13,262219.91118386213,262990.0
2017-03-14,262954.8410495873,261900.0
2017-03-15,262321.0022351798,261787.0
2017-03-16,261442.48016025638,260919.0
2017-03-17,260924.93621605873,258952.0
2017-03-20,259009.3189630994,258000.0
2017-03-21,257978.57184674393,253651.0
2017-03-22,253816.35284189496,253880.0
2017-03-23,254490.2293512817,254702.0
2017-03-24,255208.99633867585,252301.0
2017-03-27,252591.66012944066,250881.0
2017-03-28,251206.5036713098,252520.0
2017-03-29,252945.4880569043,249761.0
2017-03-30,250137.67585826776,251800.0
2017-03-31,251883.053350684,249850.0
2017-04-03,250014.62977691356,250600.0
2017-04-04,250968.49861583923,250550.0
2017-04-05,250831.22642682528,248900.0
2017-04-06,248966.69793577632,250290.0
2017-04-07,250443.02125547477,249465.0
2017-04-10,249734.46442691836,250399.0
2017-04-11,250354.89505864616,248601.0
2017-04-12,248364.68885595642,247930.0
2017-04-13,248142.2066762172,245000.0
2017-04-17,244999.01804102468,246700.0
2017-04-18,246834.74394715764,245750.0
2017-04-19,245696.1466045531,244047.0
2017-04-20,244192.14606121927,247200.0
2017-04-21,247430.67127701646,245550.0
2017-04-24,245458.46708942356,248850.0
2017-04-25,248872.8857028362,251231.0
2017-04-26,251045.46245936962,251351.0
2017-04-27,251429.1687121028,249950.0
2017-04-28,249496.0533959471,247780.0
2017-05-01,247724.15700236382,248270.0
2017-05-02,248198.5825998538,249010.0
2017-05-03,249035.49188968178,250000.0
2017-05-04,250258.74602870486,249540.0
