date,forecast,actual
2014-07-24,192064.12189855558,192441.0
2014-07-25,192428.51598059732,191224.0
2014-07-28,191343.24433761736,192580.0
2014-07-29,192675.5157591696,191158.0
2014-07-30,191065.12216829488,191716.0
2014-07-31,191740.68684724794,188124.0
2014-08-01,188415.95661683576,189279.0
2014-08-04,189316.9807246927,194305.0
2014-08-05,194275.20106716774,192499.0
2014-08-06,192738.13676647155,193700.0
2014-08-07,193740.76644819585,194001.0
2014-08-08,193496.6244502172,196253.0
2014-08-11,196192.71519777869,198000.0
2014-08-12,198029.0737058816,199562.0
2014-08-13,199385.86160230942,199609.0
2014-08-14,198937.49268611096,202850.0
2014-08-15,202783.22850491604,201227.0
2014-08-18,201177.04115813176,202419.0
2014-08-19,201887.72197938696,202600.0
2014-08-20,202383.09285161315,202388.0
2014-08-21,202162.96265911017,205159.0
2014-08-22,204838.74827663967,203532.0
2014-08-25,203147.66615313673,204579.0
2014-08-26,204606.5401705182,204577.0
2014-08-27,204403.103499158,204741.0
2014-08-28,204462.2545894522,204040.0
2014-08-29,203688.67912124525,205880.0
2014-09-02,206073.42012648995,206740.0
2014-09-03,206684.90058936263,206438.0
2014-09-04,206155.31713201408,206820.0
2014-09-05,206886.23013822315,206700.0
2014-09-08,206692.6212899045,207200.0
2014-09-09,207272.28446357002,205305.0
2014-09-10,205129.58789577655,206750.0
2014-09-11,206853.5947613196,206850.0
2014-09-12,206804.805297838,205635.0
2014-09-15,205869.04341972328,207110.0
2014-09-16,207056.96165715795,207745.0
2014-09-17,207591.25572504042,209000.0
2014-09-18,209196.3747428364,212075.0
2014-09-19,211905.08480267692,212000.0
2014-09-22,211743.65599772616,208900.0
2014-09-23,208660.8493712723,208445.0
2014-09-24,208502.85146802824,209850.0
2014-09-25,209627.83364462157,206000.0
2014-09-26,206052.98067514432,208133.0
2014-09-29,208397.0180889662,207321.0
2014-09-30,207299.10337340817,206900.0
2014-10-01,207006.80789698655,204855.0
2014-10-02,204996.52081713366,206250.0
2014-10-03,206320.314110832,208750.0
2014-10-06,208560.93425274853,208585.0
2014-10-07,208745.7209238283,205035.0
2014-10-08,205053.76468578522,209950.0
2014-10-09,209705.34623548438,205850.0
2014-10-10,206200.95676569757,205150.0
2014-10-13,205336.9032486806,204913.0
2014-10-14,204847.36068686243,206025.0
2014-10-15,206023.21944171202,203800.0
2014-10-16,204175.86500935323,202000.0
2014-10-17,202289.39549067753,205505.0
2014-10-20,205230.16346008412,205850.0
2014-10-21,205856.1074829897,208330.0
2014-10-22,208935.2715171519,206525.0
2014-10-23,205920.56530790144,208109.0
2014-10-24,207792.39125254884,209251.0
2014-10-27,209425.1875966943,209222.0
2014-10-28,209315.82649188658,210570.0
2014-10-29,209913.7678296773,209600.0
2014-10-30,209549.38046584002,209030.0
2014-10-31,209418.02345772285,210000.0
2014-11-03,209550.57040808868,211100.0
2014-11-04,210941.42607477438,213000.0
2014-11-05,212965.12938008527,214155.0
2014-11-06,214226.68828087658,214800.0
2014-11-07,214125.78425633884,214970.0
2014-11-10,214528.20515935292,217500.0
2014-11-11,217764.13601689838,217352.0
2014-11-12,216963.06686311582,218101.0
2014-11-13,217544.1962729367,219300.0
2014-11-14,219136.32988189734,218023.0
2014-11-17,218140.13784175718,218540.0
2014-11-18,218246.3398670617,218868.0
2014-11-19,218679.45378609965,218544.0
2014-11-20,218501.55135418344,218250.0
2014-11-21,218193.59924685428,219935.0
2014-11-24,219833.86894961185,221052.0
2014-11-25,220806.77946538624,221725.0
2014-11-26,221843.07348058035,222411.0
2014-11-28,222298.38768948958,223065.0
2014-12-01,222685.99081300054,222525.0
2014-12-02,222477.22998752687,225000.0
2014-12-03,224984.24541281382,224485.0
2014-12-04,224259.1304961718,225215.0
2014-12-05,225143.7785479707,225640.0
2014-12-08,225609.1666598408,227800.0
2014-12-09,227600.26097035725,225334.0
2014-12-10,225274.97300109232,223650.0
2014-12-11,223637.95071786284,224800.0
2014-12-12,224550.43913670833,219000.0
2014-12-15,219030.01680477947,219073.0
2014-12-16,219371.5395356066,218460.0
2014-12-17,218468.22136747304,222800.0
2014-12-18,223141.32345919576,229300.0
2014-12-19,229407.32037358463,227886.0
2014-12-22,227911.62531073007,227720.0
2014-12-23,227374.06548259838,227630.0
2014-12-24,227294.9459172649,226515.0
2014-12-26,226380.68710182759,226500.0
2014-12-29,226235.83472669093,228165.0
2014-12-30,228385.90590405394,228255.0
2014-12-31,228163.5721371935,226000.0
2015-01-02,226323.8203875684,223600.0
2015-01-05,223715.30732176482,220980.0
2015-01-06,220768.5077155071,220450.0
2015-01-07,220724.00483006402,223480.0
2015-01-08,223367.4485216232,226680.0
2015-01-09,226368.17646891982,224675.0
2015-01-12,224898.03485490545,222424.0
2015-01-13,222884.20229461117,223000.0
2015-01-14,222630.1313330372,221878.0
2015-01-15,221823.6165584512,221510.0
2015-01-16,222027.19016510577,223615.0
2015-01-20,223612.00661582846,222636.0
2015-01-21,222554.76403384813,220895.0
2015-01-22,221238.5778011119,224915.0
2015-01-23,225163.73636607887,223751.0
2015-01-26,223709.7366206835,224184.0
2015-01-27,224204.8476286115,221511.0
2015-01-28,221277.99564997782,217160.0
2015-01-29,217050.79441903823,219998.0
2015-01-30,220086.96181220686,215865.0
2015-02-02,216218.6339412992,220100.0
2015-02-03,220298.27410391523,222183.0
2015-02-04,222071.64503933588,221027.0
2015-02-05,221382.91188813024,224560.0
2015-02-06,224386.79198311924,224880.0
2015-02-09,224681.917033874,224000.0
2015-02-10,223591.62173054568,225140.0
2015-02-11,224955.6538653831,224393.0
2015-02-12,224451.27529218787,224460.0
2015-02-13,224028.81900474694,222555.0
2015-02-17,223073.05768210403,223300.0
2015-02-18,223396.68533135726,222800.0
2015-02-19,222475.09141888033,221495.0
2015-02-20,221581.94995600634,223100.0
2015-02-23,223113.7195134734,221000.0
2015-02-24,220801.19697500486,223405.0
2015-02-25,223312.89280896715,222855.0
2015-02-26,222941.8971067088,222250.0
2015-02-27,222269.29401407318,221180.0
2015-03-02,221126.9913482556,220365.0
2015-03-03,220571.43052141595,219000.0
2015-03-04,219062.11378205108,217612.0
2015-03-05,217864.98029986784,219500.0
2015-03-06,219696.20422015432,218811.0
2015-03-09,218865.75993951663,220500.0
2015-03-10,220972.22522164756,217400.0
2015-03-11,217251.7807223016,217500.0
2015-03-12,217640.0078164587,219898.0
2015-03-13,220010.95353973994,217118.0
2015-03-16,217063.9984523906,219502.0
2015-03-17,219534.1420426208,218600.0
2015-03-18,218642.8228070385,219699.0
2015-03-19,219830.8184352676,218000.0
2015-03-20,217892.81570754515,218300.0
2015-03-23,218509.63239491155,218646.0
2015-03-24,218340.16698156836,217005.0
2015-03-25,217186.52377951442,217000.0
2015-03-26,217023.6573464767,216240.0
2015-03-27,215999.32064270313,217000.0
2015-03-30,217383.23861221163,219700.0
2015-03-31,219695.846871476,217500.0
2015-04-01,217448.22713025822,216300.0
2015-04-02,216122.89830415536,216500.0
2015-04-06,216697.11838582475,216275.0
2015-04-07,216178.72275122692,215500.0
2015-04-08,215473.06785562806,214828.0
2015-04-09,215059.76450305918,215523.0
2015-04-10,215552.89503295382,215211.0
2015-04-13,215422.94596023316,215950.0
2015-04-14,216032.57958376614,214420.0
2015-04-15,214389.41143890758,214675.0
2015-04-16,214839.16685088867,214350.0
2015-04-17,214242.43963456943,212982.0
2015-04-20,212899.26034449998,214100.0
2015-04-21,214332.45891041114,213440.0
2015-04-22,213639.71146320165,214789.0
2015-04-23,214798.54513196854,214740.0
2015-04-24,214688.53333061075,214490.0
2015-04-27,214596.0613719518,212585.0
2015-04-28,212564.99609939408,215150.0
2015-04-29,215149.29858654962,214400.0
2015-04-30,214203.3450237358,213400.0
2015-05-01,213469.24189442702,215800.0
2015-05-04,215992.97002964816,219290.0
2015-05-05,219027.44478334856,218000.0
2015-05-06,217934.11365398337,216620.0
2015-05-07,216619.8193617217,218720.0
2015-05-08,218396.01279346805,222880.0
2015-05-11,222422.00315469192,219550.0
2015-05-12,219711.0472842627,217800.0
2015-05-13,217554.77628856868,217200.0
2015-05-14,216847.7023456216,219270.0
2015-05-15,219446.1078051443,218640.0
2015-05-18,218758.19589043202,219125.0
2015-05-19,218954.6865631234,220400.0
2015-05-20,220235.64999935575,219526.0
2015-05-21,219608.66450365735,218280.0
2015-05-22,218170.56552483153,217000.0
2015-05-26,216697.89318475168,215700.0
2015-05-27,216000.12408872147,217440.0
2015-05-28,217673.1254207373,217580.0
2015-05-29,217472.82521938434,214800.0
2015-06-01,214853.9781105745,215400.0
2015-06-02,216085.54236532503,214820.0
2015-06-03,214938.805890369,214600.0
2015-06-04,214233.5813031972,212585.0
2015-06-05,212838.12912226387,211560.0
2015-06-08,212073.73415896005,210000.0
2015-06-09,209993.96710583637,209700.0
2015-06-10,209797.12488324507,211400.0
2015-06-11,211800.49233506265,211940.0
2015-06-12,212342.76103762758,210760.0
2015-06-15,210870.93737184364,209300.0
2015-06-16,209072.32113951643,209760.0
2015-06-17,209886.33764155328,210150.0
2015-06-18,210383.18103054192,214050.0
2015-06-19,214070.74797040026,212200.0
2015-06-22,212020.05366884219,212580.0
2015-06-23,212630.82636503174,211900.0
2015-06-24,211941.15802819622,210500.0
2015-06-25,210473.67816084094,209600.0
2015-06-26,209531.99637330475,209900.0
2015-06-29,209759.95620762606,205000.0
2015-06-30,205125.6557301255,204850.0
2015-07-01,205031.62913183463,206365.0
2015-07-02,206529.1891888431,205923.0
2015-07-06,206094.937250002,205500.0
2015-07-07,205935.33073632355,208150.0
2015-07-08,207920.5672148501,206186.0
2015-07-09,205999.09156792675,207740.0
2015-07-10,208066.73143005522,209800.0
2015-07-13,209797.63735844375,211720.0
2015-07-14,211374.42810734955,211767.0
2015-07-15,211909.32098529473,213800.0
2015-07-16,213815.04740027455,215950.0
2015-07-17,215493.71631660746,215960.0
2015-07-20,215913.67455705575,216480.0
2015-07-21,216351.94548449756,215796.0
2015-07-22,215073.07621530848,215380.0
2015-07-23,215183.65029445558,213520.0
2015-07-24,213436.61403841886,212032.0
2015-07-27,211913.40949016402,210725.0
2015-07-28,210607.8277564105,215091.0
2015-07-29,215103.28119093264,214320.0
2015-07-30,214319.84717494796,214745.0
2015-07-31,214792.32481176103,214000.0
2015-08-03,213725.9156984037,213500.0
2015-08-04,213388.77023536668,214150.0
2015-08-05,214331.74258523338,215201.0
2015-08-06,215087.63112514268,215650.0
2015-08-07,215673.2515687638,215463.0
2015-08-10,215786.96107192113,215300.0
2015-08-11,215436.70726283776,214500.0
2015-08-12,214262.75766245552,213000.0
2015-08-13,213371.89540796055,213185.0
2015-08-14,213229.4730732549,213981.0
2015-08-17,213670.12447865342,213300.0
2015-08-18,213421.44064525582,212100.0
2015-08-19,212363.80246293417,210660.0
2015-08-20,210709.10298006525,207862.0
2015-08-21,207837.65686302687,202500.0
2015-08-24,202807.22028338353,196005.0
2015-08-25,196381.54680689116,194200.0
2015-08-26,194714.12352862876,200500.0
2015-08-27,201075.59999731008,204940.0
2015-08-28,205564.51937499858,205344.0
2015-08-31,205901.2602899243,202531.0
2015-09-01,202542.8325409665,198144.0
2015-09-02,198004.3845068902,199360.0
2015-09-03,199431.5707314834,199665.0
2015-09-04,199833.7614862932,196501.0
2015-09-08,196743.90221010917,200600.0
2015-09-09,200942.2693079401,196875.0
2015-09-10,197227.1608149948,197639.0
2015-09-11,198035.55149472706,198329.0
2015-09-14,198568.70140113836,197598.0
2015-09-15,197473.4588427715,199305.0
2015-09-16,198675.76471552812,199415.0
2015-09-17,199174.47783574119,198100.0
2015-09-18,198062.03646066124,192200.0
2015-09-21,192396.06291637546,197022.0
2015-09-22,197312.04340059444,195386.0
2015-09-23,194975.87099301658,194479.0
2015-09-24,195073.18039737086,193800.0
2015-09-25,193994.9455941844,194620.0
2015-09-28,194363.81992925573,193305.0
2015-09-29,193296.49357702667,193621.0
2015-09-30,193949.64385400925,195240.0
2015-10-01,195218.53272143763,195739.0
2015-10-02,195560.10943047798,195500.0
2015-10-05,196014.9192130023,198561.0
2015-10-06,198114.72213561,196720.0
2015-10-07,196808.16917479367,199000.0
2015-10-08,199080.34406810207,200616.0
2015-10-09,200178.81325808394,199650.0
2015-10-12,199372.13809772278,200000.0
2015-10-13,200015.62438564058,198578.0
2015-10-14,198540.05877088493,196899.0
2015-10-15,196653.9899321775,200499.0
2015-10-16,200323.59122693035,200469.0
2015-10-19,200457.6329233723,200695.0
2015-10-20,200773.7979250824,201480.0
2015-10-21,201248.00527862756,199900.0
2015-10-22,199482.84621180076,206020.0
2015-10-23,206018.51762961163,206584.0
2015-10-26,206528.0348660823,205380.0
2015-10-27,204929.81079008942,203280.0
2015-10-28,202994.76082049208,206940.0
2015-10-29,207056.90112329775,206817.0
2015-10-30,206502.89270112175,204596.0
2015-11-02,204819.6513929404,207745.0
2015-11-03,207628.9591299998,206704.0
2015-11-04,206223.24282493923,206120.0
2015-11-05,206393.51746269554,204694.0
2015-11-06,204644.2882642851,203100.0
2015-11-09,202916.70145392884,201000.0
2015-11-10,200988.8291423909,201754.0
2015-11-11,202118.76313909426,202355.0
2015-11-12,202168.66870276487,199371.0
2015-11-13,199781.02103212455,197825.0
2015-11-16,198520.59351550415,199800.0
2015-11-17,199419.5605168041,200045.0
2015-11-18,200263.8299586051,204280.0
2015-11-19,204728.0842622087,204901.0
2015-11-20,204967.79270939136,204600.0
2015-11-23,204298.56417312787,203779.0
2015-11-24,203673.5629519158,203360.0
2015-11-25,203524.4782702025,202285.0
2015-11-27,202314.30873597114,201624.0
2015-11-30,201521.5988770301,201360.0
2015-12-01,201305.57672230655,204945.0
2015-12-02,205110.2442868706,202930.0
2015-12-03,203065.48330938266,198801.0
2015-12-04,198664.8315258329,204500.0
2015-12-07,204303.8569113963,203500.0
2015-12-08,203278.1417586675,200105.0
2015-12-09,200143.42356321993,197660.0
2015-12-10,197679.748147485,197505.0
2015-12-11,197463.26040742558,195757.0
2015-12-14,195982.41759889192,198040.0
2015-12-15,198745.75667628486,202440.0
2015-12-16,202374.96813192507,203800.0
2015-12-17,203720.34458270328,201000.0
2015-12-18,201439.95605334203,194720.0
2015-12-21,194291.81678138216,196801.0
2015-12-22,196531.83938670592,199680.0
2015-12-23,200080.658639982,200000.0
2015-12-24,200432.8572101816,201137.0
2015-12-28,200764.2207866412,199876.0
2015-12-29,199987.69244947645,200050.0
2015-12-30,200502.1913787451,200081.0
2015-12-31,199880.49982581823,197800.0
2016-01-04,197318.7417027497,196295.0
2016-01-05,196055.3523944261,197000.0
2016-01-06,197489.35486456272,197415.0
2016-01-07,197220.34915894127,195580.0
2016-01-08,195631.05541458976,193900.0
2016-01-11,194722.74088718215,193060.0
2016-01-12,193101.54160153755,194000.0
2016-01-13,193552.74419631698,190500.0
2016-01-14,190824.17027537257,192250.0
2016-01-15,192819.4235404071,190000.0
2016-01-19,189876.17314910985,191700.0
2016-01-20,191837.2971899347,188470.0
2016-01-21,188827.7934474112,189455.0
2016-01-22,189942.1879011949,191396.0
2016-01-25,191489.29136813336,187001.0
2016-01-26,187060.64699450758,189640.0
2016-01-27,189793.55337382795,189091.0
2016-01-28,189027.33632702593,188300.0
2016-01-29,188682.10352395178,194360.0
2016-02-01,194221.50222841903,194759.0
2016-02-02,194729.98030764062,189902.0
2016-02-03,189714.61787983854,189861.0
2016-02-04,190020.2280871408,192200.0
2016-02-05,191783.9112646419,190820.0
2016-02-08,190463.25763076296,191255.0
2016-02-09,191896.65165650423,192635.0
2016-02-10,192258.32364476786,190520.0
2016-02-11,190235.73061041077,190000.0
2016-02-12,190356.25337909188,193999.0
2016-02-16,193880.69939056993,193465.0
2016-02-17,193090.5192086027,195903.0
2016-02-18,195925.96082249298,196025.0
2016-02-19,195738.6081525846,197310.0
2016-02-22,196888.73642758623,198650.0
2016-02-23,198832.74155188655,196502.0
2016-02-24,196443.02667862363,196511.0
2016-02-25,196053.9089843774,198899.0
2016-02-26,198706.4265491175,198191.0
2016-02-29,198339.21568857032,202555.0
2016-03-01,202438.56867405062,205500.0
2016-03-02,205277.37157205996,205500.0
2016-03-03,204892.71799408094,206000.0
2016-03-04,205899.36010178388,207945.0
2016-03-07,207592.90723489944,208500.0
2016-03-08,207613.7507390925,207989.0
2016-03-09,208020.51381404517,209250.0
2016-03-10,209190.5427062634,209120.0
2016-03-11,208383.51298207033,211600.0
2016-03-14,211708.1662707604,210300.0
2016-03-15,210479.67173940392,211070.0
2016-03-16,210558.11548505828,210200.0
2016-03-17,209807.36784964707,213600.0
2016-03-18,213681.3911593423,213330.0
2016-03-21,213013.8023142301,213300.0
2016-03-22,213126.45922598956,213400.0
2016-03-23,213398.74198454453,211370.0
2016-03-24,211274.6152587299,210530.0
2016-03-28,210637.66879695974,212125.0
2016-03-29,212024.86039880814,212800.0
2016-03-30,212995.25717906206,214035.0
2016-03-31,214124.29702792468,213450.0
2016-04-01,213364.20779789655,215740.0
2016-04-04,215557.32669557133,215060.0
2016-04-05,215290.6737957872,212340.0
2016-04-06,212300.8689748423,212990.0
2016-04-07,212587.1195969365,211401.0
2016-04-08,211564.0592945952,211705.0
2016-04-11,211995.81866318817,211660.0
2016-04-12,211755.6178124916,213700.0
2016-04-13,213756.07420608608,216130.0
2016-04-14,216141.9938645511,215600.0
2016-04-15,215719.57093571773,215110.0
2016-04-18,214779.98052013395,216650.0
2016-04-19,216294.11786167938,219000.0
2016-04-20,218985.97966657364,218928.0
2016-04-21,218805.30416157996,217460.0
2016-04-22,217286.8309008794,219038.0
2016-04-25,218857.1977970001,219278.0
2016-04-26,219398.3457145086,220340.0
2016-04-27,220273.94108487104,221430.0
2016-04-28,221007.52793799102,219120.0
2016-04-29,219014.66808729543,219000.0
2016-05-02,218905.95032334866,220253.0
2016-05-03,219963.91338360307,217354.0
2016-05-04,217259.46463626248,216515.0
2016-05-05,216845.74731265448,215880.0
2016-05-06,215924.40850665234,217000.0
2016-05-09,216763.61734392043,214430.0
2016-05-10,214806.99474309353,216975.0
2016-05-11,217398.24479090763,214468.0
2016-05-12,214260.18917080364,214860.0
2016-05-13,214999.9217957645,212140.0
2016-05-16,212364.34261614142,212530.0
2016-05-17,212722.58766714385,210695.0
2016-05-18,211022.32375461794,212200.0
2016-05-19,212435.8665989031,211180.0
2016-05-20,211373.55311504853,212833.0
2016-05-23,213038.25625993355,212210.0
2016-05-24,212535.59632837345,215650.0
2016-05-25,215440.31923560513,216185.0
2016-05-26,216148.92624513817,214600.0
2016-05-27,214453.17497600566,214303.0
2016-05-31,214235.83168367724,211695.0
2016-06-01,211538.69658422752,212360.0
2016-06-02,212396.62741435005,212355.0
2016-06-03,212406.12661322116,211615.0
2016-06-06,211924.81042381137,212880.0
2016-06-07,212708.45011815868,212210.0
2016-06-08,212187.56353542267,213500.0
2016-06-09,213548.51970266196,213210.0
2016-06-10,213056.81697775505,212622.0
2016-06-13,212505.37293437732,211450.0
2016-06-14,211270.1106653155,212070.0
2016-06-15,212206.54926490036,210050.0
2016-06-16,210119.9029721138,213000.0
2016-06-17,213231.00304579706,211200.0
2016-06-20,211344.56511937475,212630.0
2016-06-21,212563.6773077766,215420.0
2016-06-22,215429.59376074842,216266.0
2016-06-23,216177.02431858267,218850.0
2016-06-24,218703.17464724724,209852.0
2016-06-27,209572.75089265147,208000.0
2016-06-28,208044.4902447908,210400.0
2016-06-29,210219.46081302455,212645.0
2016-06-30,213165.68642907825,216975.0
2016-07-01,217083.234047827,216298.0
2016-07-05,216290.50117881518,212960.0
2016-07-06,212713.72537464765,213620.0
2016-07-07,213421.79163339347,212501.0
2016-07-08,212504.38684505448,214720.0
2016-07-11,214304.21251222183,215824.0
2016-07-12,216028.6128484883,217050.0
2016-07-13,216917.75960531866,218950.0
2016-07-14,218888.24786858534,218591.0
2016-07-15,218897.48780459457,218990.0
2016-07-18,218887.66474743912,219900.0
2016-07-19,219356.1174590208,220265.0
2016-07-20,219776.04676814325,219187.0
2016-07-21,219060.16507898492,216315.0
2016-07-22,216442.84375894416,216805.0
2016-07-25,216740.58569849408,216005.0
2016-07-26,215983.50072418142,216400.0
2016-07-27,216692.3924337905,216300.0
2016-07-28,216399.4239201243,216660.0
2016-07-29,216562.86220145418,216000.0
2016-08-01,215903.08321372292,215960.0
2016-08-02,216093.5153120164,214900.0
2016-08-03,214808.73834931856,215300.0
2016-08-04,215385.27555706995,214830.0
2016-08-05,215201.20246943712,218010.0
2016-08-08,217954.43346908246,218300.0
2016-08-09,218492.59042460288,220605.0
2016-08-10,220742.88547050595,220000.0
2016-08-11,219765.7868776339,221890.0
2016-08-12,221579.71755396642,221750.0
2016-08-15,221571.49375232196,221995.0
2016-08-16,221914.5478214107,220805.0
2016-08-17,220608.33383333852,223890.0
2016-08-18,223562.71186370516,223200.0
2016-08-19,223197.30757721164,223040.0
2016-08-22,222993.18304852638,222446.0
2016-08-23,222236.7845754885,223500.0
2016-08-24,223137.61775542406,222824.0
2016-08-25,222805.39969518615,222999.0
2016-08-26,222871.86311803816,222040.0
2016-08-29,221852.63275800692,223400.0
2016-08-30,223379.4187219948,224850.0
2016-08-31,225024.7208779482,225760.0
2016-09-01,225612.53517137197,225350.0
2016-09-02,225355.83403027075,226050.0
2016-09-06,226023.0665580023,225849.0
2016-09-07,225675.5488790804,224230.0
2016-09-08,224094.6486940127,224740.0
2016-09-09,224863.58815948077,220110.0
2016-09-12,220209.08545562366,223520.0
2016-09-13,223637.70448197736,219150.0
2016-09-14,219223.7189657571,218610.0
2016-09-15,219018.39048713597,220339.0
2016-09-16,220470.11902222232,218400.0
2016-09-19,218527.5108224851,218000.0
2016-09-20,218027.53620555968,217870.0
2016-09-21,218083.91699747508,219440.0
2016-09-22,219636.02783661045,220000.0
2016-09-23,219920.4205443346,217750.0
2016-09-26,218213.90056484457,216160.0
2016-09-27,215965.156575903,217960.0
2016-09-28,218207.35664254645,217695.0
2016-09-29,218010.0359223108,215300.0
2016-09-30,215304.24466740774,216220.0
2016-10-03,216319.46962932122,215700.0
2016-10-04,215783.61181502586,214520.0
2016-10-05,214774.24690999356,216300.0
2016-10-06,216185.4095140208,215860.0
2016-10-07,215869.89011529984,216640.0
2016-10-10,216701.42975406835,217730.0
2016-10-11,217725.5240002288,215920.0
2016-10-12,215627.43696949395,217230.0
2016-10-13,217194.78786524176,214660.0
2016-10-14,215024.66144360913,216370.0
2016-10-17,216086.38681322648,216225.0
2016-10-18,215965.49812770283,216300.0
2016-10-19,216773.62381617722,217350.0
2016-10-20,217363.36492075163,216975.0
2016-10-21,216685.58173091643,215600.0
2016-10-24,215599.89522809463,215500.0
2016-10-25,215508.46524239937,215250.0
2016-10-26,215329.4475603918,215840.0
2016-10-27,215601.7899176977,216820.0
2016-10-28,216943.23226448442,216200.0
2016-10-31,216314.78313149544,215700.0
2016-11-01,215718.63041452577,215370.0
2016-11-02,215258.55017932865,214900.0
2016-11-03,214967.56289784552,215001.0
2016-11-04,215056.50319147395,214545.0
2016-11-07,214500.34487649595,220303.0
2016-11-08,220317.29173499395,221485.0
2016-11-09,221420.91451384727,227135.0
2016-11-10,227053.479785398,233750.0
2016-11-11,233215.9040075101,234860.0
2016-11-14,234274.3143598097,236650.0
2016-11-15,235915.37517267952,236000.0
2016-11-16,235133.702339037,235470.0
2016-11-17,234792.46993052316,237550.0
2016-11-18,237080.00077253868,236391.0
2016-11-21,236191.62690429512,237500.0
2016-11-22,236953.0497795239,237801.0
2016-11-23,237738.83932190653,237070.0
2016-11-25,236788.84467677615,237085.0
2016-11-28,236553.14233982647,235400.0
2016-11-29,235129.68246763066,236391.0
2016-11-30,236055.91700457665,237000.0
2016-12-01,236894.342858627,239821.0
2016-12-02,239871.39921860493,239070.0
2016-12-05,239103.53256840506,240000.0
2016-12-06,240296.6082789804,241836.0
2016-12-07,241775.97995465156,246380.0
2016-12-08,246174.9957521668,246120.0
2016-12-09,246093.97761474297,247190.0
2016-12-12,247142.0646987223,248889.0
2016-12-13,248428.90573469846,249711.0
2016-12-14,249389.0994524312,247120.0
2016-12-15,247303.57142321856,248271.0
2016-12-16,247952.24563717775,246405.0
2016-12-19,246091.81617577444,248330.0
2016-12-20,248299.66163433722,249041.0
2016-12-21,248898.92238440493,248631.0
2016-12-22,248373.6596879715,249000.0
2016-12-23,248921.9462789927,248000.0
2016-12-27,247822.73828435436,247300.0
2016-12-28,247071.91618988552,245330.0
2016-12-29,245319.08240909743,244500.0
2016-12-30,244855.85376990578,244121.0
2017-01-03,244141.3005717616,245850.0
2017-01-04,246056.43924745097,246600.0
2017-01-05,246914.4005497917,244852.0
2017-01-06,245219.25133124585,245394.0
2017-01-09,245437.13588742612,243111.0
2017-01-10,242926.95754233014,242077.0
2017-01-11,242332.49748723622,243160.0
2017-01-12,243403.16392422776,242850.0
2017-01-13,242939.78357443184,242500.0
2017-01-17,242603.55383430922,239166.0
2017-01-18,239594.4759236776,240700.0
2017-01-19,240824.66475941523,239120.0
2017-01-20,239082.6566201112,240280.0
2017-01-23,240653.8824852632,238100.0
2017-01-24,237915.71876681695,240940.0
2017-01-25,240989.36244762657,246340.0
2017-01-26,246435.65226496515,247640.0
2017-01-27,247665.60050410102,247000.0
2017-01-30,246784.88685462344,246500.0
2017-01-31,246073.4996479888,245980.0
2017-02-01,245764.72344398193,245430.0
2017-02-02,245147.62620650014,244330.0
2017-02-03,244382.12536653847,245646.0
2017-02-06,245411.19826149222,244825.0
2017-02-07,245011.31176332213,244260.0
2017-02-08,244308.07045247575,244151.0
2017-02-09,243906.49137841022,246000.0
2017-02-10,246078.582923836,246000.0
2017-02-13,245870.77166405678,248340.0
2017-02-14,247902.1342502288,250419.0
2017-02-15,250080.0979461478,250990.0
2017-02-16,251157.7115115611,251500.0
2017-02-17,251483.93760219164,252838.0
2017-02-21,252389.4466902987,253690.0
2017-02-22,253490.15345081288,254151.0
2017-02-23,254203.12697563675,254900.0
2017-02-24,254767.0132571484,255040.0
2017-02-27,254483.85048988808,255795.0
2017-02-28,255749.91499474042,257100.0
2017-03-01,257093.36486411112,266013.0
2017-03-02,265543.94535837014,263600.0
2017-03-03,263065.15421659086,263160.0
2017-03-06,262979.5783348998,262800.0
2017-03-07,262119.76030973913,262860.0
2017-03-08,262308.89831183647,262350.0
2017-03-09,262292.388389521,262866.0
2017-03-10,262851.39243418735,262491.0
2017-03-13,262219.9111840576,262990.0
2017-03-14,262954.8410494843,261900.0
2017-03-15,262321.00223515026,261787.0
2017-03-16,261442.4801604156,260919.0
2017-03-17,260924.9362162331,258952.0
2017-03-20,259009.3189631917,258000.0
2017-03-21,257978.5718470017,253651.0
2017-03-22,253816.3528424794,253880.0
2017-03-23,254490.229351279,254702.0
2017-03-24,255208.99633854564,252301.0
2017-03-27,252591.66012991962,250881.0
2017-03-28,251206.5036716148,252520.0
2017-03-29,252945.48805673738,249761.0
2017-03-30,250137.6758585973,251800.0
2017-03-31,251883.05335061156,249850.0
2017-04-03,250014.62977717456,250600.0
2017-04-04,250968.49861566126,250550.0
2017-04-05,250831.2264269301,248900.0
2017-04-06,248966.69793604288,250290.0
2017-04-07,250443.0212554025,249465.0
2017-04-10,249734.46442693195,250399.0
2017-04-11,250354.89505861074,248601.0
2017-04-12,248364.688856302,247930.0
2017-04-13,248142.20667624316,245000.0
2017-04-17,244999.01804141334,246700.0
2017-04-18,246834.74394695225,245750.0
2017-04-19,245696.14660466328,244047.0
2017-04-20,244192.14606152926,247200.0
2017-04-21,247430.67127649303,245550.0
2017-04-24,245458.46708971346,248850.0
2017-04-25,248872.88570241127,251231.0
2017-04-26,251045.46245899022,251351.0
2017-04-27,251429.16871197202,249950.0
2017-04-28,249496.05339623106,247780.0
2017-05-01,247724.1570025635,248270.0
2017-05-02,248198.58259974752,249010.0
2017-05-03,249035.4918896023,250000.0
